id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.51786274,0.88647765,0.51565737
id_001f94081_4,0.6287841,0.68138814,0.633938
id_001f94081_8,0.28514063,0.13804397,0.14290905
id_001f94081_9,0.41170713,0.87727326,0.92068154
id_001f94081_13,1.0139374,1.139067,1.0944486
id_001f94081_23,0.15653363,0.60265,0.461826
id_001f94081_27,0.76136017,0.3942468,0.30899385
id_001f94081_33,0.77194166,1.002359,0.93102247
id_001f94081_41,0.08531225,0.098322585,0.12334882
id_001f94081_56,0.14793582,0.18127282,0.19054872
id_001f94081_57,0.10064092,0.1650202,0.2321173
id_001f94081_59,0.399978,0.4055825,0.58406276
id_0049f53ba_0,0.8437764,2.148512,4.6883345
id_0049f53ba_2,0.78890896,2.265635,3.6249268
id_0049f53ba_3,1.8639374,0.1278192,1.2698696
id_0049f53ba_7,-0.025585359,-0.03872185,0.13287549
id_0049f53ba_8,-0.04229464,-0.017942166,0.09541204
id_0049f53ba_10,-0.116478845,-0.020857316,-0.30126604
id_0049f53ba_14,0.13657,-0.34389472,0.11657563
id_0049f53ba_18,0.28939638,-0.058441997,0.6425572
id_0049f53ba_29,-0.12189201,3.1833806,1.7175323
id_0049f53ba_31,1.6014352,1.8252938,0.6838366
id_0049f53ba_33,-0.030562663,5.547829,0.20347744
id_0049f53ba_37,-0.05508244,0.1860379,1.7560627
id_0049f53ba_44,0.2440195,1.3115702,1.1040331
id_0049f53ba_45,0.42844707,1.4918035,-0.085580535
id_006f36f57_1,1.6175649,1.8749006,1.8987968
id_006f36f57_27,0.5411521,0.5369289,0.43334025
id_006f36f57_40,0.82411164,0.8001402,0.6956393
id_006f36f57_42,0.8371726,1.3879802,1.7446282
id_006f36f57_44,0.926718,0.7161101,0.60152763
id_006f36f57_47,0.31263638,0.7224947,0.6086261
id_006f36f57_55,0.40402493,0.38295284,0.45314848
id_0082d463b_2,0.38333794,-0.25484744,-0.27393374
id_0082d463b_6,-0.07150055,-0.5293521,-0.3636735
id_0082d463b_8,-0.049496,-0.31533107,0.037836146
id_0082d463b_10,-0.07239334,-0.20894581,-0.17447232
id_0082d463b_11,-0.045410056,0.02067097,0.014398907
id_0082d463b_21,-0.16755126,-0.3860272,0.31461588
id_0082d463b_24,0.26361573,0.54256046,0.8328867
id_0082d463b_29,-0.09639356,0.18578395,-0.14441288
id_0082d463b_36,0.6859557,0.91163784,1.9333427
id_0082d463b_37,0.04707141,2.28467,-0.052857544
id_0082d463b_40,0.48273367,0.3039643,0.24839549
id_0082d463b_44,0.010174798,1.9878037,4.987375
id_0082d463b_47,0.12146748,-0.010922776,2.3435285
id_0082d463b_54,0.20203434,-0.08420848,0.8453206
id_0082d463b_56,3.372206,0.11662717,3.0299819
id_0082d463b_57,3.1932554,0.56863654,2.3983567
id_0082d463b_58,1.3680353,2.3836415,6.843765
id_0082d463b_63,0.19330923,-0.28135896,2.0035565
id_0082d463b_66,0.061494283,0.69615716,1.0858167
id_0087940f4_2,2.6089687,2.3939679,2.0743184
id_0087940f4_3,1.9015328,1.1029372,2.4857812
id_0087940f4_5,1.5810324,0.4616438,2.4912763
id_0087940f4_6,-0.023731805,1.6616089,0.13920082
id_0087940f4_8,0.77311176,0.6259373,0.18539535
id_0087940f4_13,0.017742408,0.17814857,0.10553722
id_0087940f4_14,0.07769,0.85628814,0.17361768
id_0087940f4_32,0.08309713,0.5712295,0.6831883
id_0087940f4_38,1.6459545,1.4803567,0.8167861
id_0087940f4_43,-0.05696551,-0.07877462,-0.036642697
id_0087940f4_47,0.05452498,0.0013234778,0.62657255
id_0087940f4_51,0.075639844,0.24443944,0.51462895
id_0087940f4_54,0.061812647,0.10218838,0.09652576
id_0087940f4_56,0.6000211,0.25404516,-0.06805729
id_0087940f4_64,0.03893803,0.38563305,-0.03684676
id_0087940f4_65,-0.011698295,0.4496714,0.53237456
id_00ab2d761_4,0.4690718,0.34829727,0.48370045
id_00ab2d761_8,-0.005036857,0.005753943,0.08281549
id_00ab2d761_12,0.071840174,0.26482987,0.0143246455
id_00ab2d761_14,0.051366232,0.25555906,0.15498291
id_00ab2d761_21,0.32229573,0.2954272,0.07264538
id_00ab2d761_23,0.15331122,0.43632907,0.22387563
id_00ab2d761_28,0.43019107,0.3640995,0.43818933
id_00ab2d761_49,0.09524123,0.1335242,0.14816181
id_00ab2d761_51,0.0017607489,0.11172275,0.0004674385
id_00ab2d761_53,0.010050832,0.20944841,0.06406047
id_00ab2d761_56,0.014439954,0.1776937,0.024205385
id_00ab2d761_67,0.27254125,0.58220446,0.21161155
id_00abef1d7_2,0.8111953,0.8348226,1.8848104
id_00abef1d7_5,0.55062383,1.2613081,1.7008919
id_00abef1d7_6,0.6433288,1.2232428,2.1715336
id_00abef1d7_8,0.5674609,1.3732074,1.2673608
id_00abef1d7_17,0.41801915,0.23184684,0.18088876
id_00abef1d7_18,-0.07773105,0.17459305,0.095000535
id_00abef1d7_20,-0.30036566,0.30320024,0.4225237
