id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.63742346,0.79223436,0.46506134
id_001f94081_4,0.5835633,0.49892968,0.5551843
id_001f94081_8,0.2677675,0.16018292,0.13529788
id_001f94081_9,0.35953867,0.9256184,0.8779961
id_001f94081_13,1.0923737,1.2986437,1.0592953
id_001f94081_23,0.16473477,0.54875225,0.43795958
id_001f94081_27,0.73456156,0.58216894,0.34101743
id_001f94081_33,0.749097,0.9462434,1.0098109
id_001f94081_41,0.08799663,0.11548208,0.10428024
id_001f94081_56,0.13338931,0.19013065,0.17629302
id_001f94081_57,0.14760506,0.1977341,0.22987056
id_001f94081_59,0.4202698,0.470216,0.64624214
id_0049f53ba_0,0.83818877,2.1373713,4.0919614
id_0049f53ba_2,0.85463357,2.471775,3.8141518
id_0049f53ba_3,1.0854013,0.21130987,1.1885501
id_0049f53ba_7,-0.1335393,-0.034303717,0.8143648
id_0049f53ba_8,-0.13084312,-0.03240755,0.55890626
id_0049f53ba_10,-0.09931407,0.03851314,-0.021749338
id_0049f53ba_14,0.009971415,-0.15227565,0.46038166
id_0049f53ba_18,0.13347958,-0.019923333,1.1032563
id_0049f53ba_29,0.35640937,3.0804734,1.1742496
id_0049f53ba_31,1.3505498,2.0255156,0.7549642
id_0049f53ba_33,-0.006557993,3.540641,0.16330822
id_0049f53ba_37,-0.011770807,0.7096322,0.7909974
id_0049f53ba_44,0.15411362,1.2014115,0.82628673
id_0049f53ba_45,0.3536157,1.1462077,0.28147626
id_006f36f57_1,1.5207933,2.1438904,1.9719554
id_006f36f57_27,0.6081241,0.60902476,0.47824013
id_006f36f57_40,0.83499986,0.77420354,0.6831372
id_006f36f57_42,0.88423336,1.4943815,1.4730843
id_006f36f57_44,0.8750853,0.7343972,0.66642207
id_006f36f57_47,0.30826682,0.6707293,0.62574947
id_006f36f57_55,0.46986768,0.53657484,0.5472757
id_0082d463b_2,0.58260936,-0.20204788,0.06612122
id_0082d463b_6,-0.08391567,-0.34941584,-0.21076572
id_0082d463b_8,-0.09158646,-0.15297629,0.08758962
id_0082d463b_10,-0.123073585,-0.06001001,-0.05035549
id_0082d463b_11,-0.06808979,0.069925494,0.0393213
id_0082d463b_21,-0.19972557,-0.19958377,0.36873552
id_0082d463b_24,0.6754114,0.3903668,0.7903535
id_0082d463b_29,-0.08697156,0.10228316,-0.2125853
id_0082d463b_36,0.7972194,1.3291626,1.7244906
id_0082d463b_37,0.14803071,1.7283095,-0.026851153
id_0082d463b_40,0.66081893,0.8452035,0.37526056
id_0082d463b_44,0.03399335,1.5336424,4.0310454
id_0082d463b_47,0.24580391,0.03839258,2.6216838
id_0082d463b_54,0.4599165,-0.050739948,1.3461431
id_0082d463b_56,3.0035522,0.4152029,3.005659
id_0082d463b_57,2.8858144,0.92617327,2.0759802
id_0082d463b_58,1.38846,2.2841554,6.7040195
id_0082d463b_63,0.3380507,-0.21373639,1.8155324
id_0082d463b_66,0.011221461,0.6128816,0.7805778
id_0087940f4_2,2.5278254,2.4261053,1.7909992
id_0087940f4_3,1.5976055,1.1312494,2.161186
id_0087940f4_5,1.3462988,0.31695145,2.0768456
id_0087940f4_6,-0.026533497,1.54255,0.119268164
id_0087940f4_8,0.545893,0.8190782,0.13714468
id_0087940f4_13,0.116621,0.21595234,0.0137639865
id_0087940f4_14,0.07292024,0.88626623,0.10371519
id_0087940f4_32,0.09985626,0.49479026,0.62953275
id_0087940f4_38,1.2314384,1.4192803,0.6907711
id_0087940f4_43,-0.026108678,-0.069006056,0.05333487
id_0087940f4_47,0.11091745,0.01375972,0.7219579
id_0087940f4_51,0.1715747,0.023648268,0.51181644
id_0087940f4_54,0.18460236,0.047091745,0.16666599
id_0087940f4_56,0.6065731,0.17755952,-0.082732305
id_0087940f4_64,0.056622438,0.33994213,-0.008844923
id_0087940f4_65,0.077455014,0.46169078,0.45322493
id_00ab2d761_4,0.4390401,0.4341244,0.4717963
id_00ab2d761_8,-0.0134177655,0.05084606,0.079875425
id_00ab2d761_12,0.08864303,0.2504367,0.0019803639
id_00ab2d761_14,0.0076214164,0.26489747,0.1503805
id_00ab2d761_21,0.29543874,0.30232972,0.023510274
id_00ab2d761_23,0.19201834,0.4625597,0.22418891
id_00ab2d761_28,0.42943162,0.35545728,0.43703055
id_00ab2d761_49,0.13819887,0.14089547,0.15630277
id_00ab2d761_51,0.0008713311,0.11032627,0.017143125
id_00ab2d761_53,0.044150464,0.21593642,0.07950557
id_00ab2d761_56,0.0017597389,0.18184155,0.021852337
id_00ab2d761_67,0.39953685,0.7707558,0.31098035
id_00abef1d7_2,0.7852581,0.62762564,1.5652374
id_00abef1d7_5,0.5581353,1.3178847,1.5430988
id_00abef1d7_6,0.7215372,1.4625216,2.1625023
id_00abef1d7_8,0.6656336,1.0682129,1.3179538
id_00abef1d7_17,0.4474876,0.2708776,0.1336512
id_00abef1d7_18,0.0034326667,0.14807412,0.09285112
id_00abef1d7_20,-0.37499458,0.3795759,0.5978703
id_00abef1d7_26,0.06893477,0.18818204,0.09180073
id_00abef1d7_29,0.060985368,0.06640208,-0.025269525
id_00abef1d7_33,-0.03798422,0.08800846,-0.045708988
id_00abef1d7_38,0.39252743,0.1383287,0.047532897
id_00abef1d7_56,-0.016498588,0.05253696,-0.02011253
id_00abef1d7_58,-0.0035668113,0.14492552,0.1096675
id_00abef1d7_60,0.014802786,0.22776923,-0.007155245
id_00abef1d7_66,0.31280324,0.45339596,0.5404321
id_00b436dec_1,1.2436637,2.4286733,2.333495
id_00b436dec_13,0.12467075,0.21024278,-0.07664928
id_00b436dec_15,-0.11401652,0.0853629,-0.09535961
id_00b436dec_16,0.1869941,-0.044987574,-0.15827774
id_00b436dec_27,0.793258,0.42239317,0.43441308
id_00b436dec_28,0.5934793,0.64833313,0.6202322
id_00b436dec_36,0.28363475,0.18310285,0.025647838
id_00b436dec_40,0.054386206,0.119098656,0.11577178
id_00b436dec_41,0.46095234,0.62126666,0.4455018
id_00b436dec_45,0.24829057,0.21629618,-0.015234353
id_00b436dec_51,0.2864997,0.32175624,0.050737116
id_00b436dec_59,0.039733507,0.1968596,0.10764502
id_00b436dec_66,0.1368467,0.43436226,0.4955096
id_00fcc5cd1_0,0.33992082,0.09747115,1.9252654
id_00fcc5cd1_5,-0.0008866539,-0.121643096,0.14703482
id_00fcc5cd1_8,-0.09213138,0.021375138,-0.020680878
id_00fcc5cd1_13,0.06708184,0.020753914,0.045898277
id_00fcc5cd1_14,-0.07479614,0.22924618,-0.004729093
id_00fcc5cd1_23,0.18431339,-0.06258855,0.09988452
id_00fcc5cd1_24,0.08329927,0.16591509,0.0070465347
id_00fcc5cd1_27,0.021196268,0.20513147,0.48050752
id_00fcc5cd1_31,0.030420782,0.42375734,0.0689261
id_00fcc5cd1_37,-0.05662251,-0.1281983,0.48702636
id_00fcc5cd1_38,0.14112741,0.36621648,0.065707326
id_00fcc5cd1_40,-0.06996856,0.03158935,-0.012081202
id_00fcc5cd1_64,-0.021265578,0.17050189,-0.102333926
id_00fcc5cd1_65,0.018814065,0.40118092,0.6451266
id_00fcc5cd1_67,0.79949516,1.4118843,1.3495625
id_010ab0472_1,1.2732562,1.8509974,1.5181053
id_010ab0472_4,0.56390715,0.6893618,0.4815636
id_010ab0472_6,0.23697393,0.58454365,0.65062106
id_010ab0472_11,0.56019306,0.46619418,0.19966677
id_010ab0472_21,1.3985006,0.7752704,0.54331976
id_010ab0472_23,0.70146227,0.73917377,0.5264679
id_010ab0472_39,0.01768667,0.006978086,0.024071075
id_010ab0472_41,0.06915494,0.13504915,0.048044037
id_010ab0472_47,1.3272717,1.2653966,1.0555257
id_010ab0472_49,1.35231,0.9610925,0.9812159
id_010ab0472_53,0.7777932,0.7354856,0.60065615
id_010ab0472_58,0.16209584,0.5508546,0.1950952
id_010ab0472_60,0.044045746,0.2142653,0.07336298
id_010ab0472_61,0.05278129,0.21346676,0.060236324
id_0172c2cb6_3,0.5875573,0.27975044,0.31005722
id_0172c2cb6_4,0.94405454,0.8936957,0.96808964
id_0172c2cb6_18,0.07712793,0.4213374,0.36368546
id_0172c2cb6_23,0.22595042,0.12721877,0.19437116
id_0172c2cb6_30,0.047220714,0.049087096,0.048135098
id_0172c2cb6_35,1.309789,0.23315883,0.15117107
id_0172c2cb6_36,0.4038401,0.5021439,0.48003426
id_0172c2cb6_39,0.34127703,0.36014223,0.22000895
id_0172c2cb6_40,0.62387276,1.6413319,1.4161328
id_0172c2cb6_41,0.7534494,0.9441777,1.1901335
id_0172c2cb6_42,0.10211591,0.3860077,0.39521205
id_0172c2cb6_45,0.03087615,0.08334794,0.07221815
id_0172c2cb6_49,0.038513903,0.14303978,0.038119297
id_0172c2cb6_54,0.07622348,0.2223041,0.15898173
id_0172c2cb6_55,0.048217602,0.23932576,0.122341156
id_0197d5afb_5,0.050335,0.23685299,0.11756719
id_0197d5afb_9,0.146876,0.1332122,0.022822909
id_0197d5afb_12,0.044562493,0.101941235,0.12388918
id_0197d5afb_14,0.16957968,0.44067037,0.2998189
id_0197d5afb_19,0.034276012,0.027835848,0.05989695
id_0197d5afb_25,0.03977232,0.23565069,0.08165009
id_0197d5afb_27,0.0958854,0.33661863,0.28547716
id_0197d5afb_32,0.80996156,0.769038,0.6536141
id_0197d5afb_36,0.98861927,0.5163249,0.52081907
id_0197d5afb_46,0.012843277,0.07983874,0.023419678
id_0197d5afb_50,0.20436983,0.18336406,0.14313096
id_0197d5afb_55,0.2650903,0.7022009,0.7783084
id_0197d5afb_56,0.20734704,0.2137633,0.24742755
id_0197d5afb_61,0.12694801,0.12942895,0.09365081
id_0197d5afb_65,0.05127282,0.13700068,0.081651166
id_019a556b1_0,0.28534853,0.54196334,0.599576
id_019a556b1_1,1.0745344,1.6343232,1.5916258
id_019a556b1_3,0.42021954,0.44011593,0.8417314
id_019a556b1_9,0.55431217,0.65980387,0.5276581
id_019a556b1_16,0.18505272,0.25531712,0.028768824
id_019a556b1_17,0.42061755,0.54396117,0.45299283
id_019a556b1_21,0.5047699,1.4366664,1.0663315
id_019a556b1_23,0.08854019,0.31151304,0.37457016
id_019a556b1_29,1.2118816,1.9403234,1.3917732
id_019a556b1_33,1.04095,1.8630672,1.5777915
id_019a556b1_39,0.3591783,0.65423286,0.5263724
id_019a556b1_43,0.12064684,-0.2782988,-0.89264446
id_019a556b1_48,0.3627838,0.4940143,0.376117
id_019a556b1_52,0.09743961,0.35086423,0.4872073
id_019a556b1_58,0.38767394,0.20914166,0.3961443
id_019a556b1_60,0.38013262,0.5225709,0.6852827
id_019a556b1_63,0.4818949,0.6720292,0.65626097
id_019a556b1_65,0.5861092,0.5080636,0.5175506
id_01b53b647_3,0.79875374,0.74919474,0.7468931
id_01b53b647_5,0.11287381,0.25044766,0.11640355
id_01b53b647_6,0.012970248,0.06779492,0.042581238
id_01b53b647_10,0.566528,0.28224957,0.20518108
id_01b53b647_14,0.27019164,1.2011131,0.5576534
id_01b53b647_18,0.063317664,0.36374217,0.08912884
id_01b53b647_23,0.88343674,1.8564242,1.5853719
id_01b53b647_27,0.46596804,0.27812478,0.3007962
id_01b53b647_34,1.4449589,1.7388667,1.5472927
id_01b53b647_35,0.908058,0.4935075,0.49007967
id_01b53b647_38,0.045859944,0.18975621,0.090008885
id_01b53b647_47,0.36934295,0.14137504,0.105191365
id_01b53b647_51,0.0025012065,0.06144617,0.027291892
id_01b53b647_55,0.025264865,0.090671204,0.055738896
id_01b53b647_58,0.2571411,0.19921756,0.18739958
id_01bd6a9b8_2,-0.14080879,-0.26202586,0.019972904
id_01bd6a9b8_4,-20.820787,-8.027731,-23.724932
id_01bd6a9b8_6,0.7082948,0.40382266,-0.106674396
id_01bd6a9b8_8,-0.035382967,-0.0780587,-0.09470434
id_01bd6a9b8_10,0.23610985,-0.33016106,-0.07933068
id_01bd6a9b8_12,0.18095532,0.5619259,0.009610632
id_01bd6a9b8_13,-0.024976624,0.0018492932,0.09884088
id_01bd6a9b8_16,-0.13947912,0.28868994,0.2637106
id_01bd6a9b8_21,-0.098646775,-0.041565087,0.12770666
id_01bd6a9b8_26,-0.14261152,0.03249093,0.026339974
id_01bd6a9b8_27,-13.42546,-7.2873573,-20.528965
id_01bd6a9b8_32,-0.2406533,0.111860655,0.371926
id_01bd6a9b8_39,-0.19578215,0.0579717,0.56127065
id_01bd6a9b8_42,0.7109361,0.20251292,-0.37738386
id_01bd6a9b8_43,0.7220949,0.1988018,-0.18221092
id_01bd6a9b8_45,0.9088462,0.22171094,-0.14566149
id_01bd6a9b8_46,0.46257755,0.60861903,0.20007564
id_01bd6a9b8_49,0.44724342,0.46368888,18.816977
id_01bd6a9b8_51,5.4052277,-0.42753547,-0.9484542
id_01bd6a9b8_54,0.07056987,0.5576137,0.1107381
id_01ccf95c0_3,0.9341293,0.7504991,1.378387
id_01ccf95c0_6,0.048874903,0.20469783,0.24776807
id_01ccf95c0_14,0.26406342,0.2585215,0.25694665
id_01ccf95c0_18,0.22590949,0.36120325,0.45777017
id_01ccf95c0_22,0.023599736,0.083781175,0.06801193
id_01ccf95c0_28,0.06398921,0.2906418,0.18373546
id_01ccf95c0_31,0.09841099,0.15270549,0.14613967
id_01ccf95c0_35,-0.014433937,0.05122321,0.061144307
id_01ccf95c0_39,0.3697883,0.14224663,0.07595581
id_01ccf95c0_45,0.6102804,0.39491883,0.41701186
id_01ccf95c0_49,0.013245321,0.1275252,0.078864306
id_01ccf95c0_59,0.1686474,0.30125105,0.15917145
id_01ccf95c0_62,0.15097839,0.49381164,0.38148484
id_01e2cf40a_10,0.69335526,0.23988907,0.48303992
id_01e2cf40a_13,0.3180149,0.23853034,0.45662612
id_01e2cf40a_25,0.22815613,0.34538543,0.64011246
id_01e2cf40a_29,0.4470824,0.4577686,0.4604905
id_01e2cf40a_54,0.24069211,0.21325229,0.27535078
id_01e2cf40a_55,0.24880823,0.20920555,0.3992098
id_01e2cf40a_62,0.5751884,0.22378875,0.36387613
id_01e2cf40a_64,0.46047512,0.5732595,0.85746855
id_01e2cf40a_66,0.46858728,0.14088534,0.33972603
id_01e62ef42_4,-0.01682018,-0.043152045,-0.10050595
id_01e62ef42_5,-0.0005409301,-0.016791314,0.018645054
id_01e62ef42_8,0.0062515344,-0.03160394,0.017888097
id_01e62ef42_12,0.036526185,0.004908746,0.00430181
id_01e62ef42_21,-0.010573726,0.017858438,0.017922921
id_01e62ef42_30,-0.024342256,0.01926321,-0.016560147
id_01e62ef42_31,-0.009691063,0.0043795295,-0.02223506
id_01e62ef42_37,0.061801556,-0.0335224,-0.04422158
id_01e62ef42_41,0.023389773,-0.058596097,-0.005183018
id_01e62ef42_42,0.0011439433,0.026646107,0.038123403
id_01e62ef42_44,0.0023384222,0.06966154,0.088130385
id_01e62ef42_45,0.09200734,-0.0045752465,0.06852354
id_01e62ef42_54,0.0023384222,0.058005165,0.23494302
id_01e62ef42_58,0.36414537,0.46523452,0.20515436
id_01e62ef42_65,4.531431,1.1499612,0.3507392
id_01f38f83d_5,0.09588943,0.36278558,0.33886367
id_01f38f83d_8,0.8759275,0.5282452,0.44440416
id_01f38f83d_10,0.37451887,0.64028305,0.52527857
id_01f38f83d_18,0.70816785,0.75321937,0.5324104
id_01f38f83d_23,0.5265582,1.1499858,0.84953064
id_01f38f83d_25,0.31503785,1.534488,1.2604185
id_01f38f83d_28,0.6364041,0.9353574,0.6379784
id_01f38f83d_29,0.08533821,0.18997517,0.07224482
id_01f38f83d_30,0.086762734,0.5328284,0.24569774
id_01f38f83d_38,0.016674696,0.11045201,0.051501643
id_01f38f83d_42,1.2078241,0.8322563,0.4981351
id_01f38f83d_66,0.48469844,0.5549573,0.43147817
id_020105a22_0,7.12835,0.91789913,3.367195
id_020105a22_5,0.3358482,-0.0854004,0.34806022
id_020105a22_12,0.32539195,-0.014327478,0.2945084
id_020105a22_14,0.92377204,0.12278519,0.35004875
id_020105a22_16,1.0437785,-0.05421621,0.95787996
id_020105a22_21,0.68943924,0.919716,0.9619581
id_020105a22_22,0.108506314,0.6579378,1.9237459
id_020105a22_26,0.3788977,0.50949824,0.39260152
id_020105a22_31,0.5688444,0.40900362,2.718681
id_020105a22_33,0.4546294,0.52386624,0.12923884
