id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.5835066,0.77855253,0.5210094
id_001f94081_4,0.6011639,0.55294,0.5380951
id_001f94081_8,0.21673337,0.13606963,0.12066623
id_001f94081_9,0.37019184,1.0533218,1.0652493
id_001f94081_13,1.0789125,1.2408302,1.1281458
id_001f94081_23,0.17753294,0.58568925,0.46572512
id_001f94081_27,0.66483176,0.557369,0.3992173
id_001f94081_33,0.7223047,0.84648395,1.0406562
id_001f94081_41,0.05855549,0.1272752,0.10382273
id_001f94081_56,0.15273044,0.1868991,0.19727165
id_001f94081_57,0.18819822,0.20329086,0.23211224
id_001f94081_59,0.4747516,0.6457412,0.5640713
id_0049f53ba_0,0.045946397,2.397783,4.1740637
id_0049f53ba_2,0.6473225,0.18214561,3.9741418
id_0049f53ba_3,0.6921237,0.44678262,1.5705782
id_0049f53ba_7,-0.13911617,-0.063396685,0.456782
id_0049f53ba_8,-0.15772076,-0.004506354,0.19285485
id_0049f53ba_10,-0.16422455,-0.12592503,-0.0066517335
id_0049f53ba_14,-0.055858012,-0.058051575,-0.0048387563
id_0049f53ba_18,-0.12505604,0.62339413,0.9454094
id_0049f53ba_29,1.5187641,3.6699173,0.9680367
id_0049f53ba_31,1.0264404,1.7377056,0.22895029
id_0049f53ba_33,0.010815113,4.0078883,0.10728446
id_0049f53ba_37,0.021623544,-0.022907458,0.67816967
id_0049f53ba_44,0.15561111,1.1494495,1.4199944
id_0049f53ba_45,0.26892772,0.98218024,0.15240197
id_006f36f57_1,1.6143831,2.0940642,1.7600993
id_006f36f57_27,0.55247647,0.55810595,0.48913696
id_006f36f57_40,0.7747297,0.68559366,0.6949195
id_006f36f57_42,0.8303692,1.5971329,1.5186291
id_006f36f57_44,0.90745777,0.72513807,0.7194316
id_006f36f57_47,0.34240353,0.6700148,0.6360937
id_006f36f57_55,0.4861593,0.5376625,0.5435675
id_0082d463b_2,0.5633214,-0.09266506,1.8470063
id_0082d463b_6,-0.102834314,0.006290796,-0.09698683
id_0082d463b_8,-0.1660974,0.07224131,-0.06697112
id_0082d463b_10,-0.18796699,-0.026907545,-0.08520511
id_0082d463b_11,-0.15835729,-0.017711027,-0.07742741
id_0082d463b_21,-0.14414254,0.47425023,-0.24284849
id_0082d463b_24,0.41765603,0.6352451,0.01616807
id_0082d463b_29,-0.06290912,0.25160483,0.15353177
