id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.6117038,0.8214278,0.67671925
id_001f94081_4,0.5505877,0.6079581,0.62243026
id_001f94081_8,0.19796902,0.17132735,0.14663653
id_001f94081_9,0.3543704,1.0163314,1.0259205
id_001f94081_13,1.1412661,1.2944303,1.080831
id_001f94081_23,0.15960197,0.5668919,0.48842248
id_001f94081_27,0.72528654,0.6492319,0.40027308
id_001f94081_33,0.7540114,0.80654997,0.87732434
id_001f94081_41,0.043999407,0.08757067,0.109403804
id_001f94081_56,0.14145224,0.18077049,0.20590886
id_001f94081_57,0.16609973,0.16748983,0.27431333
id_001f94081_59,0.48550928,0.41305757,0.53542066
id_0049f53ba_0,-0.07056576,2.5817442,4.0929685
id_0049f53ba_2,0.54645604,0.18882887,3.5701518
id_0049f53ba_3,0.80965704,0.38289985,1.4039894
id_0049f53ba_7,-0.110681996,-0.020904133,0.30723804
id_0049f53ba_8,-0.040962517,-0.03573503,0.04827096
id_0049f53ba_10,-0.03834178,-0.06588079,-0.21628028
id_0049f53ba_14,-0.004096075,-0.123162016,-0.23521084
id_0049f53ba_18,-0.0926068,0.50234216,0.36721206
id_0049f53ba_29,1.3118651,4.209281,1.5267687
id_0049f53ba_31,1.0544062,1.757886,0.4589364
id_0049f53ba_33,0.043640245,4.2895293,0.0015223889
id_0049f53ba_37,-0.048376918,-0.12326501,1.2669514
id_0049f53ba_44,0.15241547,1.3579851,1.5104079
id_0049f53ba_45,0.32394233,1.2999913,0.0023598466
id_006f36f57_1,1.5927778,1.8189238,1.6715626
id_006f36f57_27,0.47422853,0.49008337,0.4282334
id_006f36f57_40,0.7714641,0.71982384,0.74502254
id_006f36f57_42,0.7942228,1.7673566,1.6457388
id_006f36f57_44,0.9568153,0.7855019,0.6257877
id_006f36f57_47,0.43558148,0.7192446,0.656743
id_006f36f57_55,0.46269998,0.43711433,0.4684001
id_0082d463b_2,0.56372136,-0.10301121,1.6060787
id_0082d463b_6,-0.25660113,-0.11406327,-0.21594748
id_0082d463b_8,-0.058598932,-0.028146604,-0.04692303
id_0082d463b_10,-0.07993653,-0.11654874,0.08150966
id_0082d463b_11,-0.04831764,-0.11429801,-0.08074887
id_0082d463b_21,-0.24577114,0.58392847,-0.62778026
id_0082d463b_24,0.13841397,0.92099905,0.07599474
id_0082d463b_29,-0.061551917,0.15552384,0.064830534
id_0082d463b_36,0.38904315,3.817866,1.4806327
id_0082d463b_37,-0.13552889,4.116161,0.008607726
id_0082d463b_40,0.42725095,0.1496298,0.93461025
id_0082d463b_44,-0.07345974,2.2264345,7.093844
id_0082d463b_47,0.18991363,-0.091701485,1.8736427
id_0082d463b_54,0.31904405,0.5637826,1.3428105
id_0082d463b_56,3.8678117,0.028033383,3.1244206
id_0082d463b_57,2.1635468,0.55882275,2.2941544
id_0082d463b_58,1.1640416,1.6266346,2.7861838
id_0082d463b_63,0.24932002,0.14913227,1.3261095
id_0082d463b_66,0.15719469,0.65929556,2.3782187
id_0087940f4_2,2.168456,2.6446478,1.996135
id_0087940f4_3,0.90296555,1.6203957,3.0097322
id_0087940f4_5,1.0156422,0.60296875,2.243355
id_0087940f4_6,0.1292762,0.8789002,0.04651356
id_0087940f4_8,0.67931175,0.7815347,-0.01313568
id_0087940f4_13,0.18603823,0.21456586,0.12379944
id_0087940f4_14,0.10203295,0.72960687,0.042329803
id_0087940f4_32,0.10191391,0.41525847,0.5155057
id_0087940f4_38,1.4675547,1.4333144,1.2342231
id_0087940f4_43,-0.020111647,-0.034400158,0.09857717
id_0087940f4_47,0.06902741,-0.0070459633,0.69317895
id_0087940f4_51,0.10697851,0.24569385,0.51805556
id_0087940f4_54,0.11205697,0.23552097,-0.02291006
id_0087940f4_56,0.40657243,0.36077085,0.033482514
id_0087940f4_64,0.034480505,0.4144313,0.07583807
id_0087940f4_65,0.1781621,0.532243,0.7151589
id_00ab2d761_4,0.52079016,0.4024726,0.4552126
id_00ab2d761_8,0.0081166895,0.06677661,0.04112966
id_00ab2d761_12,0.10417797,0.23407774,0.016837532
id_00ab2d761_14,0.0083160335,0.23430718,0.17369145
id_00ab2d761_21,0.29051444,0.3098991,0.09333217
id_00ab2d761_23,0.13625292,0.51975816,0.26011512
id_00ab2d761_28,0.4206321,0.37733743,0.40133402
id_00ab2d761_49,0.10535747,0.13692601,0.14033538
id_00ab2d761_51,-0.0029841855,0.10757209,0.022241767
id_00ab2d761_53,0.017404336,0.20488635,0.0465741
id_00ab2d761_56,0.01806282,0.17331818,0.025968887
id_00ab2d761_67,0.33289137,0.68609166,0.2013175
id_00abef1d7_2,0.8460118,0.8923403,1.8204598
id_00abef1d7_5,0.46462458,1.0898602,1.5737697
id_00abef1d7_6,0.4766222,1.7289361,2.1758642
id_00abef1d7_8,0.38788682,1.3310026,1.1265587
id_00abef1d7_17,0.36575565,0.31797427,0.18896759
id_00abef1d7_18,0.06130358,0.08609556,0.12531716
id_00abef1d7_20,-0.21917997,0.5040522,0.8850308
id_00abef1d7_26,0.040084507,0.16361439,0.15926297
id_00abef1d7_29,-0.0076553025,0.08313889,-0.04468479
id_00abef1d7_33,-0.015879625,0.07373135,-0.05741353
id_00abef1d7_38,0.3247432,0.09632939,0.120550275
id_00abef1d7_56,-0.024727453,0.05409144,-0.01719079
id_00abef1d7_58,-0.052724235,0.1850389,0.116091125
id_00abef1d7_60,-0.0052051153,0.11112978,0.021380585
id_00abef1d7_66,0.3738652,0.37913594,0.5977272
id_00b436dec_1,1.1379999,2.3575702,2.425048
id_00b436dec_13,0.037836213,0.14277034,-0.04799414
id_00b436dec_15,-0.03245662,0.047126506,-0.06440608
id_00b436dec_16,0.1683299,0.0019409166,-0.074366815
id_00b436dec_27,0.75181836,0.43934664,0.40069488
id_00b436dec_28,0.7460844,0.47456604,0.4659853
id_00b436dec_36,0.35460386,0.22483142,0.08936089
id_00b436dec_40,0.09767473,0.11102734,0.108513705
id_00b436dec_41,0.3441441,0.56921804,0.21079414
id_00b436dec_45,0.21313143,0.18973844,-0.0016119704
id_00b436dec_51,0.2680998,0.2847066,0.15080953
id_00b436dec_59,0.065395154,0.29105082,0.13286963
id_00b436dec_66,0.2827796,0.3999144,0.512394
id_00fcc5cd1_0,0.092045635,0.24965326,1.8564467
id_00fcc5cd1_5,0.12842155,-0.018767431,0.006540859
id_00fcc5cd1_8,-0.023758497,-0.0042963936,0.056418866
id_00fcc5cd1_13,0.1975466,-0.011954373,0.041765742
id_00fcc5cd1_14,0.08701259,0.23316094,0.019438457
id_00fcc5cd1_23,0.16729107,-0.02497243,0.04431996
id_00fcc5cd1_24,0.14537944,0.23947163,0.07422488
id_00fcc5cd1_27,0.05667055,0.21026912,0.5440259
id_00fcc5cd1_31,0.08869369,0.3281464,0.06500315
id_00fcc5cd1_37,0.03966812,-0.04093571,0.32823882
