id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.57820016,0.8900339,0.5318603
id_001f94081_4,0.5780529,0.6797629,0.65996313
id_001f94081_8,0.3149971,0.15199034,0.13606419
id_001f94081_9,0.43082327,0.87228984,0.9533366
id_001f94081_13,1.0234218,1.1374671,1.0921191
id_001f94081_23,0.16199276,0.6288208,0.46020204
id_001f94081_27,0.7903111,0.3953125,0.29133698
id_001f94081_33,0.7850318,1.0123621,0.9448526
id_001f94081_41,0.080026515,0.090569966,0.12260713
id_001f94081_56,0.1490483,0.17877945,0.19384384
id_001f94081_57,0.0873084,0.16264014,0.22675501
id_001f94081_59,0.42996755,0.4062785,0.5737182
id_0049f53ba_0,0.88444567,2.1654892,4.7108574
id_0049f53ba_2,0.75173515,2.216662,3.6290295
id_0049f53ba_3,1.7982403,0.11317601,1.2844329
id_0049f53ba_7,-0.017673263,-0.055528928,0.10985283
id_0049f53ba_8,-0.060343653,-0.051957984,0.08541926
id_0049f53ba_10,-0.123875506,-0.05131294,-0.29399896
id_0049f53ba_14,0.16417582,-0.38678637,0.13877475
id_0049f53ba_18,0.29743764,-0.04805085,0.65372205
id_0049f53ba_29,-0.15756963,3.1144078,1.7470711
id_0049f53ba_31,1.6792074,1.8356441,0.69104517
id_0049f53ba_33,-0.05063211,5.5995183,0.22919019
id_0049f53ba_37,-0.046241287,0.14297792,1.771372
id_0049f53ba_44,0.23413414,1.3151951,1.1016289
id_0049f53ba_45,0.37178707,1.532885,-0.097055666
id_006f36f57_1,1.6274228,1.8769715,1.9169145
id_006f36f57_27,0.5256679,0.51714104,0.43948328
id_006f36f57_40,0.83151037,0.79773206,0.7029397
id_006f36f57_42,0.8592816,1.4635192,1.8018022
id_006f36f57_44,0.94160205,0.7207645,0.6227534
id_006f36f57_47,0.31374365,0.6814981,0.6207194
id_006f36f57_55,0.41481867,0.38360605,0.46121737
id_0082d463b_2,0.36710012,-0.27096835,-0.23098168
id_0082d463b_6,-0.06727067,-0.548293,-0.45324615
id_0082d463b_8,-0.045653954,-0.28796488,0.01758775
id_0082d463b_10,-0.06424827,-0.2292241,-0.19362107
id_0082d463b_11,-0.03299405,0.02308189,0.01699935
id_0082d463b_21,-0.14824499,-0.42430165,0.335628
id_0082d463b_24,0.25360993,0.4398028,0.88064736
id_0082d463b_29,-0.09405654,0.21346016,-0.12933265
id_0082d463b_36,0.6610458,0.95450175,1.9054954
id_0082d463b_37,0.052404128,2.2895925,-0.06396368
id_0082d463b_40,0.4414537,0.32861418,0.23285195
id_0082d463b_44,-0.08580564,1.9845073,5.0030446
id_0082d463b_47,0.09856185,-0.01840834,2.3491437
id_0082d463b_54,0.20273936,-0.08183515,0.84677947
id_0082d463b_56,3.4344342,0.093457006,3.0528316
id_0082d463b_57,3.270022,0.5326374,2.3938913
id_0082d463b_58,1.3845161,2.3879786,6.8776274
id_0082d463b_63,0.16329865,-0.2787604,2.0121787
id_0082d463b_66,0.05807132,0.71486235,1.2598579
id_0087940f4_2,2.6633954,2.3786693,2.119548
id_0087940f4_3,1.879334,1.13393,2.3908193
id_0087940f4_5,1.5863681,0.60338265,2.4991484
id_0087940f4_6,-0.049365647,1.6468593,0.16376187
id_0087940f4_8,0.7613508,0.63734955,0.20358264
id_0087940f4_13,0.062793195,0.18795517,0.095246956
id_0087940f4_14,0.08475057,0.8958584,0.18892461
id_0087940f4_32,0.107150175,0.58588165,0.68890977
id_0087940f4_38,1.6412667,1.4849582,0.787933
id_0087940f4_43,-0.05495526,-0.058676872,-0.05139929
id_0087940f4_47,0.06613842,-0.027032182,0.6044026
id_0087940f4_51,0.054213617,0.3014981,0.53290564
id_0087940f4_54,0.08124842,0.10593218,0.09939108
id_0087940f4_56,0.5971078,0.26387763,-0.06619455
id_0087940f4_64,0.05671167,0.39646283,-0.05685774
