id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.5299268,0.8966375,0.579493
id_001f94081_4,0.71161443,0.58837754,0.6600547
id_001f94081_8,0.2298175,0.15246706,0.15535806
id_001f94081_9,0.35924456,0.85606575,0.9414582
id_001f94081_13,1.2105045,1.3656713,1.0621732
id_001f94081_23,0.13127087,0.57405955,0.45881745
id_001f94081_27,0.6297575,0.53779113,0.33772913
id_001f94081_33,0.6658993,0.87566996,0.97793853
id_001f94081_41,0.04589987,0.09584602,0.12948799
id_001f94081_56,0.11443031,0.20458625,0.1884647
id_001f94081_57,0.11549597,0.1796966,0.20000656
id_001f94081_59,0.5066194,0.5494809,0.59527534
id_0049f53ba_0,0.19063477,1.4258579,1.9230502
id_0049f53ba_2,0.58658963,0.5292322,3.0849066
id_0049f53ba_3,1.6533332,0.2616395,1.5147424
id_0049f53ba_7,0.04478705,-0.041226223,0.079259455
id_0049f53ba_8,-0.018532649,-0.020128056,0.051530767
id_0049f53ba_10,-0.015247511,-0.032422666,-0.044181008
id_0049f53ba_14,0.026008736,0.0100016715,0.016914533
id_0049f53ba_18,0.14294448,0.024495265,0.47443107
id_0049f53ba_29,1.0458611,1.0752676,1.3410289
id_0049f53ba_31,1.411015,2.0364823,0.8048457
id_0049f53ba_33,0.031416457,3.7043788,0.29748735
id_0049f53ba_37,0.03350194,0.40597567,1.6619352
id_0049f53ba_44,0.15635403,1.1241535,1.1514144
id_0049f53ba_45,0.39567357,0.9817655,0.30272427
id_006f36f57_1,1.4995109,1.6354841,1.6982241
id_006f36f57_27,0.49985844,0.38465405,0.43373427
id_006f36f57_40,0.7361924,0.7463815,0.76791066
id_006f36f57_42,0.7610379,1.4057924,1.634217
id_006f36f57_44,0.9770796,0.75394315,0.6213603
id_006f36f57_47,0.33351,0.7511632,0.67420465
id_006f36f57_55,0.45613152,0.41881534,0.4927171
id_0082d463b_2,0.72470486,0.077648625,0.34802252
id_0082d463b_6,-0.03716705,-0.010874962,0.10917964
id_0082d463b_8,-0.007201548,-0.051379535,0.07162
id_0082d463b_10,-0.015039801,-0.021300387,0.04523233
id_0082d463b_11,-0.019421572,-0.02142842,-0.025238793
id_0082d463b_21,-0.1845358,0.31688586,0.12118188
id_0082d463b_24,0.42996246,0.9149447,0.4800232
id_0082d463b_29,-0.054141458,0.22087833,-0.03600393
id_0082d463b_36,0.6031594,1.2614715,0.53389597
