id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.5086499,0.7783824,0.5303229
id_001f94081_4,0.7465683,0.51171756,0.61006874
id_001f94081_8,0.24222916,0.1355517,0.11892936
id_001f94081_9,0.34924924,0.90143794,1.0048362
id_001f94081_13,1.2775034,1.3711048,1.0701667
id_001f94081_23,0.13086678,0.5924006,0.45881236
id_001f94081_27,0.6116331,0.5473086,0.35792306
id_001f94081_33,0.6586023,0.8821033,1.0032135
id_001f94081_41,0.04262012,0.107388206,0.13124079
id_001f94081_56,0.11856694,0.21503599,0.17328094
id_001f94081_57,0.13676265,0.20296878,0.19338828
id_001f94081_59,0.5180141,0.58536845,0.64540255
id_0049f53ba_0,0.08105793,1.0115663,3.509235
id_0049f53ba_2,0.74049455,0.50663716,3.9979417
id_0049f53ba_3,1.2729652,0.30043128,1.232528
id_0049f53ba_7,0.0416372,0.001736676,0.19895022
id_0049f53ba_8,0.00868006,0.034651283,0.14780985
id_0049f53ba_10,-0.0077085034,0.052234776,0.12870306
id_0049f53ba_14,0.080333985,-0.053454682,0.07716443
id_0049f53ba_18,0.069575384,0.0046514818,0.5282791
id_0049f53ba_29,0.6583158,2.7234414,1.453941
id_0049f53ba_31,1.193967,2.478431,0.9253745
id_0049f53ba_33,-0.030932143,3.146813,0.26572683
id_0049f53ba_37,0.029321594,0.22687753,1.2068095
id_0049f53ba_44,0.06950009,0.9996018,1.0389111
id_0049f53ba_45,0.2899384,1.0368205,0.5024212
id_006f36f57_1,1.5153321,1.8888096,1.8446826
id_006f36f57_27,0.61976355,0.5685878,0.5305529
id_006f36f57_40,0.7950295,0.7856721,0.70310813
id_006f36f57_42,0.8423661,1.4311416,1.4216253
id_006f36f57_44,0.93920577,0.7259565,0.6171337
id_006f36f57_47,0.3394004,0.6779196,0.6133676
id_006f36f57_55,0.5700924,0.5102573,0.59708935
id_0082d463b_2,0.96634984,0.023798995,0.071443476
id_0082d463b_6,-0.043219052,-0.0011151013,0.10512047
id_0082d463b_8,-0.061879642,-0.12739283,0.01949444
id_0082d463b_10,-0.068767086,-0.024773117,0.03857245
id_0082d463b_11,-0.08914482,0.019326303,0.029939558
id_0082d463b_21,-0.023837643,0.16617015,0.14663637
id_0082d463b_24,0.7058839,0.902154,0.68591666
id_0082d463b_29,-0.091407105,0.15204148,0.07071985
id_0082d463b_36,0.7871568,1.7693985,0.8848735
id_0082d463b_37,0.000358999,1.525424,0.08472805
id_0082d463b_40,0.6320158,0.82913256,1.0395656
id_0082d463b_44,0.07755286,1.6511694,5.4858613
id_0082d463b_47,0.17557262,0.1420629,1.9002064
id_0082d463b_54,0.89857,0.26165035,1.3667312
id_0082d463b_56,2.2739289,0.19750713,2.130573
id_0082d463b_57,1.8867679,0.6023543,1.9613831
id_0082d463b_58,2.0359986,2.4680314,4.872363
id_0082d463b_63,0.105242774,0.059882518,1.4826989
id_0082d463b_66,0.071794935,0.42404157,1.3760628
id_0087940f4_2,1.7653385,1.7589839,1.6884129
id_0087940f4_3,1.0310384,1.2420907,2.203619
id_0087940f4_5,0.88480604,0.42319784,1.3436822
id_0087940f4_6,0.030245554,1.0784888,0.09475232
id_0087940f4_8,0.5577362,0.6136417,0.09130793
id_0087940f4_13,0.14167905,0.36354002,0.12896496
id_0087940f4_14,0.07943684,0.76634735,0.13024797
id_0087940f4_32,0.0376231,0.4852266,0.43478426
id_0087940f4_38,1.3769159,1.3451623,0.70144016
id_0087940f4_43,0.017296975,0.035496105,0.11025695
id_0087940f4_47,0.049087003,0.06157586,0.7064276
id_0087940f4_51,0.18658264,0.41346285,0.6567626
id_0087940f4_54,0.28867528,0.13273406,0.12377767
id_0087940f4_56,0.47458723,0.26741034,0.0013141664
id_0087940f4_64,0.048033047,0.37553972,0.054183204
id_0087940f4_65,0.05640283,0.36244008,0.57231486
id_00ab2d761_4,0.45038164,0.4539343,0.476822
id_00ab2d761_8,-0.012862215,0.09149289,0.08384694
id_00ab2d761_12,0.13841532,0.22442392,0.03972489
id_00ab2d761_14,0.016233223,0.21618058,0.16841541
id_00ab2d761_21,0.28691882,0.3076289,0.11419067
id_00ab2d761_23,0.2437833,0.4162803,0.23611943
id_00ab2d761_28,0.45834988,0.3606281,0.44286644
id_00ab2d761_49,0.08605356,0.16996738,0.14428286
id_00ab2d761_51,0.0018974366,0.1014591,0.02484783
id_00ab2d761_53,0.019573553,0.20574708,0.0730484
id_00ab2d761_56,0.0064831004,0.17708433,0.03586998
id_00ab2d761_67,0.40538752,0.70439667,0.40321314
id_00abef1d7_2,1.0593424,0.6593273,1.3511226
id_00abef1d7_5,0.5502284,0.9839734,1.5220218
id_00abef1d7_6,0.577254,1.1704681,1.9466903
id_00abef1d7_8,0.71156913,1.0674465,1.2461321
id_00abef1d7_17,0.40984932,0.27370676,0.17034793
id_00abef1d7_18,0.058321692,0.22279657,0.16047522
id_00abef1d7_20,0.019270835,0.53688824,0.49735585
id_00abef1d7_26,0.027357776,0.1704049,0.12237269
id_00abef1d7_29,0.011191499,0.10824302,0.012098838
id_00abef1d7_33,-0.032992627,0.11736858,-0.023630826
id_00abef1d7_38,0.30984598,0.15029061,0.14265835
id_00abef1d7_56,0.018578408,0.07518788,0.0019418956
id_00abef1d7_58,0.013836726,0.17788169,0.13723126
id_00abef1d7_60,0.03486878,0.20776984,0.023733612
id_00abef1d7_66,0.40568903,0.31250903,0.5182652
id_00b436dec_1,1.3440396,2.2728758,2.452011
id_00b436dec_13,0.01353287,0.19790252,-0.03615422
id_00b436dec_15,-0.012240238,0.11322389,-0.046490204
id_00b436dec_16,0.17798467,-0.01618389,-0.023832722
id_00b436dec_27,0.6855655,0.40347096,0.4230425
id_00b436dec_28,0.7249162,0.75496507,0.6883872
id_00b436dec_36,0.28136176,0.12953022,0.10721033
id_00b436dec_40,0.10613273,0.1764081,0.10597877
id_00b436dec_41,0.1870329,0.6260368,0.3156475
id_00b436dec_45,0.18472554,0.22125098,0.01821
id_00b436dec_51,0.24127775,0.29509383,0.076137975
id_00b436dec_59,0.021199273,0.2541709,0.12972665
id_00b436dec_66,0.37892094,0.4573293,0.431605
id_00fcc5cd1_0,0.18318482,0.55557775,1.4078393
id_00fcc5cd1_5,0.16864058,-0.055656616,0.06797282
