id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.5331145,1.0575871,0.5496925
id_001f94081_4,0.6573302,0.59932595,0.71415
id_001f94081_8,0.25832835,0.18345505,0.17749621
id_001f94081_9,0.44801447,0.88481474,1.0011295
id_001f94081_13,1.1337061,1.26936,1.1549352
id_001f94081_23,0.13152874,0.6270359,0.4828692
id_001f94081_27,0.69797015,0.55392164,0.2922441
id_001f94081_33,0.7353602,0.8002904,0.8486267
id_001f94081_41,0.03940561,0.0636773,0.13490617
id_001f94081_56,0.1694974,0.22113854,0.2225136
id_001f94081_57,0.13016091,0.17569055,0.22776921
id_001f94081_59,0.46922874,0.4590526,0.61416394
id_0049f53ba_0,1.0473478,1.5847104,8.314958
id_0049f53ba_2,0.7530146,-0.0660813,5.770857
id_0049f53ba_3,0.89564973,0.22226231,1.3269013
id_0049f53ba_7,-0.13941132,-0.34155044,0.008100832
id_0049f53ba_8,-0.085229345,-0.006637931,-0.11192212
id_0049f53ba_10,0.048109986,-0.05055688,-0.04634426
id_0049f53ba_14,-0.09329659,0.36694047,0.05182545
id_0049f53ba_18,0.27740058,0.3816197,0.092877574
id_0049f53ba_29,0.12605171,2.4607294,1.4101622
id_0049f53ba_31,1.4672999,1.3589363,0.75949836
id_0049f53ba_33,0.074303836,2.409462,0.29903024
id_0049f53ba_37,-0.19454746,0.34001437,1.7600143
id_0049f53ba_44,0.048117436,1.8728888,1.698444
id_0049f53ba_45,0.49467868,1.5169214,0.34361383
id_006f36f57_1,1.6063423,1.9746591,1.9672171
id_006f36f57_27,0.5020457,0.42876652,0.53302276
id_006f36f57_40,0.7570504,0.82022214,0.6968835
id_006f36f57_42,0.76464176,1.424655,1.7161807
id_006f36f57_44,0.9711419,0.8292356,0.60220027
id_006f36f57_47,0.3744129,0.64483625,0.6497154
id_006f36f57_55,0.3408758,0.47452933,0.53914243
id_0082d463b_2,-0.058301862,0.30424285,0.4373128
id_0082d463b_6,-0.1278376,-0.23602334,-0.03617705
id_0082d463b_8,-0.083634146,-0.20721273,-0.05149642
id_0082d463b_10,-0.15103744,-0.16409713,-0.21679178
id_0082d463b_11,-0.0078872545,0.0012224675,-0.0022172483
id_0082d463b_21,-0.5258219,-0.5304779,-0.14398634
id_0082d463b_24,0.011886359,-0.009109852,0.3406645
id_0082d463b_29,0.06401408,0.2875628,-0.043746434
id_0082d463b_36,-0.3541818,1.9341618,0.015105825
id_0082d463b_37,-0.022584455,1.2587546,-0.082607515
id_0082d463b_40,-0.38024262,0.65239066,-0.13368766
id_0082d463b_44,0.034497153,1.6729863,1.3206297
id_0082d463b_47,0.12709787,0.058718793,1.9684832
id_0082d463b_54,0.5640527,0.26386872,1.2795678
id_0082d463b_56,4.227156,-0.35083377,3.4133863
id_0082d463b_57,2.069039,0.38468665,3.1541197
id_0082d463b_58,0.6586681,3.095226,4.838133
id_0082d463b_63,-0.15617275,0.5061692,1.8060561
id_0082d463b_66,0.049332313,0.38487163,1.9592376
id_0087940f4_2,1.1130152,3.6291673,1.9941717
id_0087940f4_3,0.9973515,1.702672,3.5407104
id_0087940f4_5,1.3065753,0.39937526,2.1054049
id_0087940f4_6,-0.011408832,1.3643471,-0.119263045
id_0087940f4_8,0.40336353,0.42997718,0.01531884
id_0087940f4_13,0.079113066,0.30249345,-0.006646691
id_0087940f4_14,0.06340019,0.7950326,0.18933125
id_0087940f4_32,0.04819469,1.2723349,0.41543418
id_0087940f4_38,1.5750699,1.0911802,0.68882126
id_0087940f4_43,-0.079538174,0.025929982,-0.032812785
id_0087940f4_47,0.00050186197,0.055158366,0.6674778
id_0087940f4_51,0.025717862,0.18132234,0.96885604
id_0087940f4_54,0.13552123,0.17924719,0.10440451
id_0087940f4_56,0.77444327,0.27604994,0.012431848
id_0087940f4_64,0.0019589656,0.53067285,0.01926649
id_0087940f4_65,-0.033145692,0.42938006,0.5194387
id_00ab2d761_4,0.41875112,0.38754922,0.4370736
id_00ab2d761_8,0.011537388,0.060383976,0.043652378
id_00ab2d761_12,0.111603744,0.18725266,0.016432973
id_00ab2d761_14,0.03901073,0.2017977,0.16590126
id_00ab2d761_21,0.2571579,0.3185678,0.12667485
id_00ab2d761_23,0.23000118,0.44036764,0.25974974
id_00ab2d761_28,0.32034886,0.32891783,0.39517292
id_00ab2d761_49,0.089002684,0.117483296,0.12393969
id_00ab2d761_51,0.0035070353,0.07888991,0.0020223637
id_00ab2d761_53,0.021291355,0.20688128,0.07644551
id_00ab2d761_56,0.023798618,0.19270028,0.03930015
id_00ab2d761_67,0.2482795,0.6227891,0.17514157
id_00abef1d7_2,0.96075547,0.8591914,1.6280934
id_00abef1d7_5,0.5618627,0.91309035,1.621858
id_00abef1d7_6,0.6139117,1.4938021,1.6112248
id_00abef1d7_8,0.5413806,1.569405,1.2012161
id_00abef1d7_17,0.35102135,0.37928778,0.16441393
id_00abef1d7_18,-0.028723992,0.18883222,0.12517928
id_00abef1d7_20,-0.030322703,0.57088387,0.31647545
id_00abef1d7_26,0.036903806,0.22973068,0.054927178
id_00abef1d7_29,0.05776863,0.078084394,-0.014497694
id_00abef1d7_33,0.0019881919,0.09472166,-0.05245771
id_00abef1d7_38,0.3402836,0.08902808,0.05152361
id_00abef1d7_56,-0.011538767,0.05297554,0.007110991
id_00abef1d7_58,-0.024362318,0.2030778,0.10011199
id_00abef1d7_60,-0.0014496215,0.1465742,0.06436289
id_00abef1d7_66,0.52104276,0.52432567,0.6768333
id_00b436dec_1,1.1050236,1.8694085,1.78717
id_00b436dec_13,0.020249894,0.13012573,-0.015049753
id_00b436dec_15,-0.05114118,0.121160984,-0.06434875
id_00b436dec_16,0.1624688,-0.046492394,-0.12969442
id_00b436dec_27,0.847044,0.23378171,0.4421151
id_00b436dec_28,0.73376226,0.545301,0.36246789
id_00b436dec_36,0.3421485,0.14904603,0.10798962
id_00b436dec_40,0.07293098,0.23064712,0.112477876
id_00b436dec_41,0.30105332,0.59718746,0.22888789
id_00b436dec_45,0.16223514,0.20792924,0.037519783
id_00b436dec_51,0.35611334,0.3276051,0.11187367
id_00b436dec_59,-0.009330673,0.24321495,0.1801362
id_00b436dec_66,0.3559514,0.6212445,0.4447819
id_00fcc5cd1_0,-0.09738622,-0.103191,0.8910468
id_00fcc5cd1_5,0.108930044,-0.08402203,0.023308203
id_00fcc5cd1_8,0.1089658,0.04312402,-0.060246456
id_00fcc5cd1_13,0.08998233,-0.038661774,0.040652227
id_00fcc5cd1_14,0.13060753,0.25151563,0.03989421
id_00fcc5cd1_23,0.1666646,0.031243073,0.12298798
