id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.44683138,0.8066649,0.6042193
id_001f94081_4,0.6959347,0.42652002,0.6493282
id_001f94081_8,0.3544977,0.15136527,0.18282457
id_001f94081_9,0.4062719,0.87588257,1.0911255
id_001f94081_13,1.2769667,1.341155,1.1909388
id_001f94081_23,0.05741836,0.46072054,0.40475544
id_001f94081_27,0.547176,0.76278853,0.30738893
id_001f94081_33,0.6863769,0.87888694,0.84622574
id_001f94081_41,0.042545814,0.09893552,0.11107289
id_001f94081_56,0.19228919,0.18994272,0.19722664
id_001f94081_57,0.15407272,0.20387578,0.22770059
id_001f94081_59,0.46858135,0.44964543,0.6316697
id_0049f53ba_0,0.72385657,0.47180736,7.9490023
id_0049f53ba_2,2.3776937,-0.39680734,5.263588
id_0049f53ba_3,1.4686242,0.15556242,1.2525835
id_0049f53ba_7,-0.026213735,-0.05079959,0.4718665
id_0049f53ba_8,-0.06730665,-0.13500054,0.3644861
id_0049f53ba_10,-0.034449246,-0.07599924,-0.014106562
id_0049f53ba_14,0.07122862,0.090314806,0.20360859
id_0049f53ba_18,0.03066957,0.20610295,0.17568749
id_0049f53ba_29,0.5755883,6.451006,2.06926
id_0049f53ba_31,1.5517092,1.7507873,0.30598563
id_0049f53ba_33,0.15853116,3.0315986,-0.004475431
id_0049f53ba_37,-0.09618282,-0.0034736062,1.3397356
id_0049f53ba_44,0.005388985,1.2814481,1.1922127
id_0049f53ba_45,0.55702543,1.5162187,0.4025119
id_006f36f57_1,1.6169734,1.7362897,1.9058638
id_006f36f57_27,0.51377285,0.49106318,0.4168967
id_006f36f57_40,0.8573543,0.8210237,0.7313971
id_006f36f57_42,0.73398036,1.5395559,1.7660296
id_006f36f57_44,0.8880871,0.7840546,0.5652045
id_006f36f57_47,0.33219492,0.66331214,0.6335629
id_006f36f57_55,0.47247022,0.42232925,0.50648534
id_0082d463b_2,0.43358472,-0.09249841,-0.4593899
id_0082d463b_6,-0.09940336,0.10586042,-0.10194605
id_0082d463b_8,-0.04505971,-0.085612856,0.15159295
id_0082d463b_10,-0.022348752,0.017804282,0.17873819
id_0082d463b_11,-0.009488381,-0.04581589,-0.03466823
id_0082d463b_21,-0.17961618,-0.4076898,0.0021789288
id_0082d463b_24,0.84691197,0.18829222,-0.39094028
id_0082d463b_29,-0.05609894,0.008286139,-0.2039872
id_0082d463b_36,0.20654733,2.6654255,-0.40622574
id_0082d463b_37,0.0009487848,1.9933552,0.275025
id_0082d463b_40,0.0065044826,0.27811489,-0.16738702
id_0082d463b_44,0.15150109,1.9101835,5.8991885
id_0082d463b_47,0.13058157,0.20637342,3.0492623
id_0082d463b_54,0.85417956,-0.13261336,1.327374
id_0082d463b_56,2.30313,-0.13684528,3.2646391
id_0082d463b_57,1.66895,0.20712478,2.2724159
id_0082d463b_58,2.0181997,1.9722842,4.607799
id_0082d463b_63,0.24223824,0.14302608,0.5704182
id_0082d463b_66,0.07020856,0.17721711,2.5141685
id_0087940f4_2,2.0824103,3.2635837,2.191945
id_0087940f4_3,0.82125825,1.0633086,3.0444655
id_0087940f4_5,1.6134808,-0.07835773,1.8985283
id_0087940f4_6,-0.08269352,1.5297377,-0.05762068
id_0087940f4_8,0.81355464,0.65788716,0.1252005
id_0087940f4_13,0.042242087,0.20340598,0.11763533
id_0087940f4_14,0.06696993,0.99752563,0.23673831
id_0087940f4_32,0.16864042,0.72687906,0.4378687
id_0087940f4_38,1.2638142,0.94278115,1.013925
id_0087940f4_43,0.012276002,0.007517572,-0.070766985
id_0087940f4_47,-0.07169822,0.15326399,0.6831085
id_0087940f4_51,0.28093913,0.13708206,0.58381647
id_0087940f4_54,-0.075018555,0.009546759,0.09513812
id_0087940f4_56,0.4680561,0.3927942,0.05403673
