id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.5894047,0.6628249,0.51356906
id_001f94081_4,0.7397942,0.6023132,0.7463018
id_001f94081_8,0.089909546,0.22058077,0.045074966
id_001f94081_9,0.53456354,0.52163213,0.5379658
id_001f94081_13,0.8758519,0.87469894,0.8388117
id_001f94081_23,0.36967748,1.05395,0.82352585
id_001f94081_27,0.3054979,0.4553353,0.24804226
id_001f94081_33,0.7375593,0.7577178,0.58839935
id_001f94081_41,-0.08075452,0.019554941,0.15992768
id_001f94081_56,0.23506147,0.15824465,0.20249052
id_001f94081_57,0.18566927,0.3265711,0.15042076
id_001f94081_59,0.6831289,0.44821495,0.6163662
id_0049f53ba_0,0.5894047,0.6628249,0.51356906
id_0049f53ba_2,1.193833,0.6401065,1.1117189
id_0049f53ba_3,1.0300392,0.81208676,0.76562244
id_0049f53ba_7,0.040880367,0.12229106,0.16046542
id_0049f53ba_8,0.0014573038,0.07004079,0.008064652
id_0049f53ba_10,0.03325348,0.10842976,-0.015561886
id_0049f53ba_14,0.17070149,-0.0514629,-0.039079264
id_0049f53ba_18,0.0010583242,0.14736512,0.10018188
id_0049f53ba_29,2.4469724,1.3743896,1.0400867
id_0049f53ba_31,0.5124719,0.67708755,0.39065906
id_0049f53ba_33,0.07477447,0.18069556,0.026526112
id_0049f53ba_37,0.28856996,0.25631228,0.3363551
id_0049f53ba_44,0.2631846,0.38044852,0.19625396
id_0049f53ba_45,0.13621469,0.30126137,0.103978395
id_006f36f57_1,1.4561682,1.7979829,1.7835302
id_006f36f57_27,0.5781247,0.56565166,0.5363894
id_006f36f57_40,0.72767913,0.6752493,0.56736
id_006f36f57_42,0.7620787,1.1904885,1.3984249
id_006f36f57_44,0.99856496,0.65179247,0.5784966
id_006f36f57_47,0.27802116,0.6503722,0.7067377
id_006f36f57_55,0.47732472,0.3238853,0.34736648
id_0082d463b_2,1.439668,0.56828696,0.5795184
id_0082d463b_6,0.09813236,0.18897049,0.145985
id_0082d463b_8,-0.0059537496,0.062661104,5.3853728e-05
id_0082d463b_10,0.019626083,0.07908346,0.015379307
id_0082d463b_11,0.049702037,0.13741009,0.07778707
id_0082d463b_21,-0.015780864,0.1340886,0.082477145
id_0082d463b_24,1.1714406,0.72710425,0.74151444
id_0082d463b_29,0.05078879,0.11753725,0.12165502
id_0082d463b_36,0.6605927,0.45480672,0.43449396
id_0082d463b_37,0.43213028,0.62688744,0.52464706
id_0082d463b_40,0.52998203,0.5113899,0.44612223
id_0082d463b_44,0.28455997,0.46169835,0.32398626
id_0082d463b_47,0.21099934,0.44777817,0.4868481
id_0082d463b_54,0.50298876,0.33586496,0.19133627
id_0082d463b_56,0.58174485,0.6275752,0.649835
id_0082d463b_57,0.6834548,0.53352314,0.54540974
id_0082d463b_58,0.8886906,1.1056606,1.1150519
id_0082d463b_63,0.044225886,0.15515076,0.10570855
id_0082d463b_66,0.14289194,0.35291806,0.42919374
id_0087940f4_2,1.6067499,0.8462587,1.2624881
id_0087940f4_3,1.099771,0.70390034,0.9269423
id_0087940f4_5,0.5371656,0.70901686,0.5842531
id_0087940f4_6,0.19141257,0.29506725,0.45453256
id_0087940f4_8,0.23399092,0.41532356,0.39122003
id_0087940f4_13,0.3895643,0.54810756,0.33246553
id_0087940f4_14,0.27417177,0.5553675,0.54954374
id_0087940f4_32,0.46024773,0.39874253,0.25585386
id_0087940f4_38,0.98767525,0.6076035,0.6307981
id_0087940f4_43,0.04041172,0.23586659,0.10916705
id_0087940f4_47,0.08774004,0.49262238,0.42703882
id_0087940f4_51,0.03995545,0.45137206,0.22302407
id_0087940f4_54,0.3202047,0.54936713,0.25441286
id_0087940f4_56,0.12822661,0.13113734,0.19440994
id_0087940f4_64,0.35992086,0.5721992,0.5695218
id_0087940f4_65,0.018364973,0.3075068,0.33557177
id_00ab2d761_4,0.5626986,0.547222,0.51525426
id_00ab2d761_8,0.079788394,0.113361046,0.027542789
id_00ab2d761_12,0.38618505,0.29047263,0.08731021
id_00ab2d761_14,0.10904221,0.1107435,0.04890168
id_00ab2d761_21,0.1681528,0.18499935,0.038235065
id_00ab2d761_23,0.9702194,0.5068801,0.4815109
id_00ab2d761_28,0.11508134,0.19368355,0.20745026
id_00ab2d761_49,0.460737,0.3247655,0.2862569
id_00ab2d761_51,0.11048936,0.20892197,0.1954824
id_00ab2d761_53,0.06263873,0.34667093,0.09099058
id_00ab2d761_56,0.11026797,0.33294302,0.088947386
id_00ab2d761_67,0.4382284,0.56085193,0.38663667
id_00abef1d7_2,1.1976565,0.7014163,0.91566277
id_00abef1d7_5,0.4175726,0.8280322,0.9227473
id_00abef1d7_6,0.99132824,1.135034,1.021379
id_00abef1d7_8,0.82182544,1.2888538,1.1239183
id_00abef1d7_17,0.6901933,0.71389323,0.6318697
id_00abef1d7_18,0.502612,0.35408092,0.41912603
id_00abef1d7_20,0.7750547,0.7069658,0.47292152
id_00abef1d7_26,0.06168061,0.29852054,0.046629135
id_00abef1d7_29,0.05596818,0.2125709,0.012394364
id_00abef1d7_33,-0.033933908,0.03915585,-0.082227275
id_00abef1d7_38,0.3766058,0.36756888,0.20808692
id_00abef1d7_56,0.097838715,0.16449386,0.16240585
id_00abef1d7_58,0.15220138,0.3352777,0.17177467
id_00abef1d7_60,0.07982718,0.29341808,0.30017096
id_00abef1d7_66,0.47039318,0.6223469,0.6805689
id_00b436dec_1,1.6904442,2.7150111,2.85409
id_00b436dec_13,0.13008901,0.25380147,0.039542742
id_00b436dec_15,0.029332193,0.103175305,0.08378577
id_00b436dec_16,0.013479414,0.063592695,-0.024868526
id_00b436dec_27,0.07978733,0.32833022,0.21033947
id_00b436dec_28,0.83922565,0.28805488,0.27258343
id_00b436dec_36,0.58130765,0.32265887,0.16656442
id_00b436dec_40,-0.011280891,0.09618561,0.09502794
id_00b436dec_41,0.41847995,0.40075433,0.26692003
id_00b436dec_45,0.23492707,0.31114256,0.10767091
id_00b436dec_51,0.31180918,0.40743867,0.46278584
id_00b436dec_59,0.020638604,0.04070913,-0.056594122
id_00b436dec_66,0.38794327,0.56029844,0.5663627
id_00fcc5cd1_0,0.578167,0.73303837,0.5872534
id_00fcc5cd1_5,0.24184687,0.25863165,0.357996
id_00fcc5cd1_8,-0.0654513,0.21209866,-0.01022702
id_00fcc5cd1_13,0.10196969,0.13959247,0.09058324
id_00fcc5cd1_14,-0.009477114,0.04120145,0.026646484
id_00fcc5cd1_23,0.0970935,0.14758514,0.082748584
id_00fcc5cd1_24,0.11590149,0.40378478,0.3262028
id_00fcc5cd1_27,0.10527077,0.07229849,0.16485724
id_00fcc5cd1_31,0.14686978,0.26261145,0.13003728
id_00fcc5cd1_37,0.060842313,0.10286877,0.18058538
id_00fcc5cd1_38,0.13542354,0.19906306,0.21408756
id_00fcc5cd1_40,0.03818699,0.13372442,0.031157808
id_00fcc5cd1_64,0.02660024,0.13628282,0.0048874496
id_00fcc5cd1_65,0.11762032,0.2865268,0.24955754
id_00fcc5cd1_67,0.5359744,0.9722873,0.758453
id_010ab0472_1,1.6795325,1.8111877,1.8124696
id_010ab0472_4,0.7805698,0.5413945,0.89445907
id_010ab0472_6,0.42081589,0.40482962,0.33621162
id_010ab0472_11,0.42894843,0.4491373,0.08479309
id_010ab0472_21,1.4074073,0.6279013,0.7795977
id_010ab0472_23,0.81686544,0.5697769,0.59226084
id_010ab0472_39,0.038234886,-0.051524583,0.027093556
id_010ab0472_41,0.06405754,0.24070643,0.11550131
id_010ab0472_47,0.8934728,0.7393908,0.78882754
id_010ab0472_49,0.89308167,0.99995065,0.6994808
id_010ab0472_53,0.4693845,1.2066941,0.9881224
id_010ab0472_58,0.12701607,0.2744347,0.36222282
id_010ab0472_60,-0.05351015,0.053113263,-0.036861904
id_010ab0472_61,0.2250581,0.25555634,0.01494826
id_0172c2cb6_3,1.3815476,0.7047083,1.0621411
id_0172c2cb6_4,0.87469643,0.7972127,0.9961077
id_0172c2cb6_18,0.25238988,0.5193696,0.47400954
id_0172c2cb6_23,-0.002244813,0.41258124,0.41219163
id_0172c2cb6_30,0.22006902,0.106641166,0.12782381
id_0172c2cb6_35,0.79684114,0.41538686,0.36237004
id_0172c2cb6_36,0.36244735,0.3770589,0.41367814
id_0172c2cb6_39,0.22397257,0.2608751,0.24872679
id_0172c2cb6_40,1.2122914,1.0935482,1.345489
id_0172c2cb6_41,0.40919694,0.49954763,0.3822318
id_0172c2cb6_42,0.33212093,0.34704092,0.2263062
id_0172c2cb6_45,0.06674572,0.26013094,0.12086217
id_0172c2cb6_49,0.14040884,0.03555365,0.010621084
id_0172c2cb6_54,0.31758863,0.3163114,0.14304039
id_0172c2cb6_55,0.02411468,0.28288388,-0.018786546
id_0197d5afb_5,0.19292873,0.1205833,0.18729904
id_0197d5afb_9,0.2649658,0.34308106,0.35271573
id_0197d5afb_12,0.16395563,0.22156288,0.11296881
id_0197d5afb_14,0.42835695,0.87323564,0.83967304
id_0197d5afb_19,0.096368276,0.19733514,0.20033988
id_0197d5afb_25,0.3408136,0.37824973,0.1844724
id_0197d5afb_27,0.38182282,0.68399864,0.5523684
id_0197d5afb_32,0.73912346,0.76291084,0.61348206
id_0197d5afb_36,1.2241431,0.4593007,0.40074855
id_0197d5afb_46,0.016461138,0.14183433,0.10328174
id_0197d5afb_50,0.024977434,0.17506796,0.16563027
id_0197d5afb_55,0.7293061,0.6116249,0.6718487
id_0197d5afb_56,0.55586237,0.40684968,0.3609698
id_0197d5afb_61,0.24008746,0.23442858,0.22661512
id_0197d5afb_65,0.34934562,0.35209626,0.38823956
id_019a556b1_0,0.578167,0.73303837,0.5872534
id_019a556b1_1,1.4561682,1.7979829,1.7835302
id_019a556b1_3,0.5619167,0.65477157,0.88328946
id_019a556b1_9,0.71755105,0.5879051,0.46386114
id_019a556b1_16,0.18054183,0.15083225,-0.025941335
id_019a556b1_17,0.44223994,0.28652838,-0.008976146
id_019a556b1_21,0.542266,0.55675393,0.64814365
id_019a556b1_23,0.23473056,0.26616377,0.3165741
id_019a556b1_29,1.2870384,1.2409868,1.2469254
id_019a556b1_33,0.9614966,1.0000982,1.1018834
id_019a556b1_39,0.29400602,0.42592365,0.39523122
id_019a556b1_43,0.51529956,0.054947946,-0.31305906
id_019a556b1_48,0.4879,0.4340475,0.33207074
id_019a556b1_52,0.10619377,0.2284055,0.18462345
id_019a556b1_58,0.42615056,0.2007898,0.26764444
id_019a556b1_60,0.42851034,0.44997203,0.45170882
id_019a556b1_63,0.5420044,0.48578966,0.5115987
id_019a556b1_65,0.7383111,0.59009564,0.5870447
id_01b53b647_3,0.5718777,0.5792968,0.9507359
id_01b53b647_5,0.06884844,0.24479984,0.26230952
id_01b53b647_6,0.14131325,0.18471579,0.24748032
id_01b53b647_10,0.82131404,0.50629044,0.44921085
id_01b53b647_14,0.10363497,0.29347545,0.1658282
id_01b53b647_18,0.17829487,0.43148533,0.3601754
id_01b53b647_23,0.70714754,1.1551173,1.2784163
id_01b53b647_27,0.9440918,0.6079749,0.3794225
id_01b53b647_34,0.8844876,2.252558,1.199477
id_01b53b647_35,0.96496695,0.4819954,1.023198
id_01b53b647_38,0.20060977,0.7943096,0.49836475
id_01b53b647_47,0.68077445,0.28411618,0.11018926
id_01b53b647_51,0.04254998,0.18982074,0.046827547
id_01b53b647_55,0.031314213,0.020609275,-0.10436407
id_01b53b647_58,0.25348133,0.28845328,0.24978416
id_01bd6a9b8_2,1.3325891,0.44603077,0.4061563
id_01bd6a9b8_4,0.68427634,0.37710205,1.3213842
id_01bd6a9b8_6,0.47635412,0.295206,0.26709217
id_01bd6a9b8_8,0.035172686,0.074275255,0.02938518
id_01bd6a9b8_10,0.39149836,0.26798967,0.15640779
id_01bd6a9b8_12,0.06070186,0.3073055,0.22780915
id_01bd6a9b8_13,0.08928026,0.06583615,0.08274663
id_01bd6a9b8_16,-0.031008588,0.048670292,0.0501943
id_01bd6a9b8_21,-0.06137686,0.007715076,-0.06927611
id_01bd6a9b8_26,-0.029445697,0.09846831,0.018899173
id_01bd6a9b8_27,0.020688418,0.34330356,0.22460452
id_01bd6a9b8_32,-0.003274882,0.22223744,0.15934965
id_01bd6a9b8_39,0.109981515,0.27109566,0.67492294
id_01bd6a9b8_42,0.1868392,0.2646368,0.12798284
id_01bd6a9b8_43,-0.015794788,0.26797363,0.05371077
id_01bd6a9b8_45,0.46152213,0.37833375,-0.22279745
id_01bd6a9b8_46,0.39959,0.45493862,0.3073848
id_01bd6a9b8_49,0.13928682,0.2285872,0.06507873
id_01bd6a9b8_51,-0.6282829,-0.3562649,-0.6118289
id_01bd6a9b8_54,0.22173253,0.35131055,0.036352657
