id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.54462975,0.8300424,0.4876991
id_001f94081_4,0.69126445,0.5952544,0.59824353
id_001f94081_8,0.25392547,0.17263009,0.15221092
id_001f94081_9,0.26794785,0.907235,1.0184486
id_001f94081_13,1.1391779,1.2865614,1.0555925
id_001f94081_23,0.16703531,0.5735345,0.47820535
id_001f94081_27,0.68496776,0.5547904,0.34969997
id_001f94081_33,0.6649968,0.88149077,0.923331
id_001f94081_41,0.05838906,0.10839859,0.11880483
id_001f94081_56,0.1578822,0.21447687,0.16995962
id_001f94081_57,0.1257235,0.1911142,0.2070085
id_001f94081_59,0.5027803,0.5798137,0.52710015
id_0049f53ba_0,0.06182101,0.73754865,1.4207766
id_0049f53ba_2,0.6361568,0.840633,3.7186472
id_0049f53ba_3,1.9107937,0.51558924,1.3095546
id_0049f53ba_7,-0.07225503,-0.22378704,0.22143555
id_0049f53ba_8,-0.082652666,-0.0962102,0.2763893
id_0049f53ba_10,-0.07149736,-0.051344693,0.3223898
id_0049f53ba_14,-0.23125708,0.030091023,0.058635525
id_0049f53ba_18,0.0131460065,0.22942327,0.7453155
id_0049f53ba_29,0.66043085,3.9396415,1.1017168
id_0049f53ba_31,0.80802685,1.6183239,0.8232329
id_0049f53ba_33,0.03935007,5.9432864,0.28975105
id_0049f53ba_37,0.028528877,0.20095105,1.1883466
id_0049f53ba_44,0.12513758,1.2739424,1.0681672
id_0049f53ba_45,0.14926945,0.8524298,0.6355875
id_006f36f57_1,1.5015206,1.9413323,1.8787011
id_006f36f57_27,0.61104476,0.60444826,0.46816066
id_006f36f57_40,0.82796884,0.7847266,0.69542414
id_006f36f57_42,0.8328982,1.4448043,1.6290612
id_006f36f57_44,0.9479127,0.7373645,0.6659235
id_006f36f57_47,0.38614804,0.78465545,0.6302754
id_006f36f57_55,0.4136282,0.41823897,0.59357965
id_0082d463b_2,0.6103755,-0.02876816,-0.4731538
id_0082d463b_6,0.021643342,-0.3442189,0.21896015
id_0082d463b_8,-0.036236823,-0.30689985,-0.23642682
id_0082d463b_10,-0.040819697,-0.1526387,-0.45170417
id_0082d463b_11,-0.054612797,0.0052344264,0.020841388
id_0082d463b_21,-0.36295417,0.044186126,0.103741415
id_0082d463b_24,1.2889711,2.1570706,0.08130373
id_0082d463b_29,-0.02937683,0.19313021,-0.22858767
id_0082d463b_36,0.40040752,1.3571873,1.639043
id_0082d463b_37,-0.05206633,3.0664442,0.32588178
id_0082d463b_40,0.94992733,0.34100655,1.0400584
id_0082d463b_44,-0.15726592,2.8252807,7.005884
id_0082d463b_47,0.11500112,0.021375746,1.9107192
id_0082d463b_54,0.93063796,0.47023976,0.775039
id_0082d463b_56,3.3074667,-0.06746798,2.2154884
id_0082d463b_57,1.5974982,1.4767436,3.5148678
id_0082d463b_58,1.9612145,2.0760221,4.287301
id_0082d463b_63,-0.02550974,-0.18078981,1.3866332
id_0082d463b_66,0.055337884,0.3393659,2.2013934
id_0087940f4_2,1.5438149,2.1793878,1.863907
id_0087940f4_3,0.8880673,1.515396,3.0274527
id_0087940f4_5,1.0255914,0.577549,1.8848448
id_0087940f4_6,0.03355194,0.9341276,0.07257406
id_0087940f4_8,0.59351325,0.92920667,0.05391124
id_0087940f4_13,0.17595977,0.2764131,-0.074842006
id_0087940f4_14,0.046059325,0.6694388,0.036065716
id_0087940f4_32,0.14089008,0.6589466,0.60326964
id_0087940f4_38,1.3493602,1.1318864,0.36572587
id_0087940f4_43,-0.009772915,-0.015305431,0.06898582
id_0087940f4_47,-0.011572125,0.019850694,0.7003898
id_0087940f4_51,-0.046948936,0.37317482,0.8527239
id_0087940f4_54,0.22285402,0.22217074,0.09035996
id_0087940f4_56,0.49010196,0.31353918,0.04229733
id_0087940f4_64,-0.040346235,0.46794128,0.07136998
id_0087940f4_65,0.06993006,0.4877684,0.6573712
id_00ab2d761_4,0.36905348,0.42855662,0.4633538
id_00ab2d761_8,-0.01471777,0.08786278,0.062281277
id_00ab2d761_12,0.12329937,0.24953906,-0.034619275
id_00ab2d761_14,0.038728688,0.21853593,0.22616474
id_00ab2d761_21,0.3252866,0.33271354,0.093988016
id_00ab2d761_23,0.19674438,0.46252587,0.20684525
id_00ab2d761_28,0.34099412,0.40520507,0.45247304
id_00ab2d761_49,0.043873902,0.11326371,0.1343646
id_00ab2d761_51,0.0102444785,0.11835993,0.019459
id_00ab2d761_53,0.019390741,0.2053571,0.0797333
id_00ab2d761_56,0.031020012,0.14227203,0.015393698
id_00ab2d761_67,0.42799625,0.7036529,0.51362306
id_00abef1d7_2,0.9837653,0.77872247,1.4524574
id_00abef1d7_5,0.5368362,1.271364,1.6674803
id_00abef1d7_6,0.3807,1.256088,2.2247572
id_00abef1d7_8,0.72472197,1.1143886,1.1546665
id_00abef1d7_17,0.27104068,0.30023944,0.1559083
id_00abef1d7_18,0.10708465,0.20671614,0.16148028
id_00abef1d7_20,-0.14550084,1.3666571,0.4235234
id_00abef1d7_26,0.027201556,0.20614742,0.1624491
id_00abef1d7_29,0.07870073,0.1042076,-0.023597248
id_00abef1d7_33,-0.072697535,0.11290718,-0.043757807
id_00abef1d7_38,0.41658765,0.20851168,0.029587561
id_00abef1d7_56,0.00051775575,-0.018402245,-0.027802706
id_00abef1d7_58,0.006359102,0.17765997,0.0749082
id_00abef1d7_60,-0.036570802,0.18050973,-0.02911458
id_00abef1d7_66,0.5086794,0.32686195,0.52433914
id_00b436dec_1,1.3088542,2.098244,2.4696367
id_00b436dec_13,-0.018137656,0.24409193,-0.037248172
id_00b436dec_15,0.0012640307,0.09542733,-0.04818344
id_00b436dec_16,0.23096128,-0.16414955,-0.14889616
id_00b436dec_27,0.8955714,0.36559257,0.34017518
id_00b436dec_28,0.6220696,0.7744785,0.23917845
id_00b436dec_36,0.2703963,0.19708437,0.109254226
id_00b436dec_40,0.15984972,0.1347468,0.12822053
id_00b436dec_41,0.17392354,0.51909107,0.26568297
id_00b436dec_45,0.20542188,0.22313246,0.00210235
id_00b436dec_51,0.27668428,0.37378302,0.07880496
id_00b436dec_59,0.053795207,0.16451462,0.11145382
id_00b436dec_66,0.33423674,0.33457282,0.35822952
id_00fcc5cd1_0,-0.20897669,0.8570142,2.0161219
id_00fcc5cd1_5,0.13998513,-0.099806644,0.08243729
id_00fcc5cd1_8,0.027816882,0.056299184,0.02672386
id_00fcc5cd1_13,-0.02332682,-0.0989416,-0.049094655
id_00fcc5cd1_14,-0.06219619,0.20265128,-0.028564854
id_00fcc5cd1_23,0.12824042,-0.024294527,-0.0057570306
id_00fcc5cd1_24,-0.004141105,0.36390817,-0.05640704
id_00fcc5cd1_27,0.027534517,0.09068652,0.5983714
id_00fcc5cd1_31,0.009035909,0.30759153,-0.00020943629
id_00fcc5cd1_37,-0.09750006,-0.10191885,0.33259052
id_00fcc5cd1_38,0.08591467,0.40466505,-0.11241727
id_00fcc5cd1_40,-0.10321618,-0.0023635011,-0.0035077243
id_00fcc5cd1_64,-0.1575264,0.28512114,-0.037597924
id_00fcc5cd1_65,-0.13462189,0.41301775,0.7400761
id_00fcc5cd1_67,0.52933246,1.2836772,1.1627692
id_010ab0472_1,1.3583708,1.8282921,1.4661273
id_010ab0472_4,0.7063619,0.90436465,0.41532955
id_010ab0472_6,0.23407617,0.55506504,0.50274754
id_010ab0472_11,0.5546348,0.49636102,0.23085202
id_010ab0472_21,1.022818,0.8365211,0.5743217
id_010ab0472_23,0.7805292,0.6814802,0.5007362
id_010ab0472_39,0.012761313,0.039258506,0.03897467
id_010ab0472_41,0.04711501,0.12885946,0.092326745
id_010ab0472_47,1.3972424,1.1496316,1.0640669
id_010ab0472_49,1.4763325,1.1054779,0.8372832
id_010ab0472_53,0.74438024,0.6608525,0.60565454
id_010ab0472_58,0.15369132,0.5334917,0.15706562
id_010ab0472_60,0.021734439,0.1891748,0.06671305
id_010ab0472_61,0.033627905,0.25525406,0.026403919
id_0172c2cb6_3,0.61686045,0.29383364,0.17702563
id_0172c2cb6_4,0.9660164,0.87882835,0.90462375
id_0172c2cb6_18,0.03697948,0.38425487,0.40610293
id_0172c2cb6_23,0.16879143,0.14473754,0.14734693
id_0172c2cb6_30,0.059347846,0.019850917,0.04901228
id_0172c2cb6_35,1.2406676,0.19538127,0.23900649
id_0172c2cb6_36,0.43826395,0.5635566,0.4209866
id_0172c2cb6_39,0.31542993,0.31898123,0.191697
id_0172c2cb6_40,0.56462485,1.5356193,1.1627307
id_0172c2cb6_41,0.7378704,1.0268575,1.0986888
id_0172c2cb6_42,0.07036,0.39495197,0.40228245
id_0172c2cb6_45,0.031247409,0.08110787,0.061410233
id_0172c2cb6_49,0.0076503246,0.14540567,0.05314974
id_0172c2cb6_54,0.08001029,0.2753217,0.18077707
id_0172c2cb6_55,0.08461505,0.25360924,0.14582205
id_0197d5afb_5,0.06908155,0.21789011,0.14419563
id_0197d5afb_9,0.16483437,0.06837422,0.017000915
id_0197d5afb_12,0.027258888,0.12125092,0.10852688
id_0197d5afb_14,0.18510728,0.3408626,0.2915794
id_0197d5afb_19,0.039133962,0.038712572,0.05979849
id_0197d5afb_25,0.07080236,0.27492264,0.07666108
id_0197d5afb_27,0.05327435,0.4417024,0.31087717
id_0197d5afb_32,0.6636233,0.6933017,0.6860913
id_0197d5afb_36,1.1624632,0.52303004,0.48269394
id_0197d5afb_46,0.020533672,0.07883429,0.019677887
id_0197d5afb_50,0.21044843,0.16427429,0.10381328
id_0197d5afb_55,0.46727136,0.69406617,0.8043163
id_0197d5afb_56,0.20136628,0.24462181,0.22979343
id_0197d5afb_61,0.13052578,0.15346465,0.09403534
id_0197d5afb_65,0.025464682,0.12800288,0.08127554
id_019a556b1_0,0.45993847,0.6758658,0.5327789
id_019a556b1_1,1.1215926,1.8532566,1.5816355
id_019a556b1_3,0.31095165,0.37182906,0.9077514
id_019a556b1_9,0.6524681,0.6539178,0.498081
id_019a556b1_16,0.17527291,0.251338,0.069410875
id_019a556b1_17,0.3603489,0.49697393,0.28809643
id_019a556b1_21,0.6737148,1.232375,1.2102404
id_019a556b1_23,0.10926223,0.3169426,0.3723117
id_019a556b1_29,1.1842803,1.5085943,1.4064559
id_019a556b1_33,1.0594581,1.9128889,1.715447
id_019a556b1_39,0.32253614,0.5481685,0.6374541
id_019a556b1_43,0.22584803,-0.22890945,-0.98769826
id_019a556b1_48,0.3498189,0.47157708,0.38769245
id_019a556b1_52,0.07289615,0.37957686,0.49152607
id_019a556b1_58,0.35512322,0.23465838,0.3840559
id_019a556b1_60,0.37304956,0.63384527,0.69660926
id_019a556b1_63,0.42160812,0.66229314,0.69625175
id_019a556b1_65,0.71024215,0.5423004,0.5865097
id_01b53b647_3,0.79181516,0.77678555,0.8256508
id_01b53b647_5,0.10927378,0.23794642,0.07262943
id_01b53b647_6,0.010788523,0.07136351,0.025799481
id_01b53b647_10,0.5590712,0.31716558,0.21259798
id_01b53b647_14,0.15763836,1.078961,0.50401634
id_01b53b647_18,0.06779078,0.37709954,0.105444506
id_01b53b647_23,0.8353623,2.161715,1.5118071
id_01b53b647_27,0.45424828,0.2483459,0.30738258
id_01b53b647_34,1.4715254,1.9058509,1.3323956
id_01b53b647_35,0.8980193,0.49476144,0.5531412
id_01b53b647_38,0.05664613,0.22518699,0.11100575
id_01b53b647_47,0.34407094,0.08637266,0.092750154
id_01b53b647_51,0.013439953,0.08980392,0.022350399
id_01b53b647_55,0.032661438,0.100562036,0.040729485
id_01b53b647_58,0.20185646,0.20113589,0.20048071
