id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.5114739,0.8270157,0.56180096
id_001f94081_4,0.8043534,0.50657135,0.6419967
id_001f94081_8,0.20245758,0.14701414,0.12177451
id_001f94081_9,0.31470063,0.9659917,0.9690696
id_001f94081_13,1.3250948,1.2472142,1.0233288
id_001f94081_23,0.10377109,0.5914495,0.5603457
id_001f94081_27,0.5918885,0.482119,0.42249313
id_001f94081_33,0.6533148,0.74512684,0.97022396
id_001f94081_41,0.049918443,0.12325413,0.14949153
id_001f94081_56,0.13885412,0.20264441,0.17590755
id_001f94081_57,0.11362821,0.2048088,0.20592874
id_001f94081_59,0.5244704,0.59365076,0.6000418
id_0049f53ba_0,-0.008066436,0.98758227,6.6605253
id_0049f53ba_2,0.08886206,1.52196,2.5911157
id_0049f53ba_3,2.074822,0.29268625,1.0678649
id_0049f53ba_7,0.20886193,0.063183516,0.5322339
id_0049f53ba_8,0.115149476,0.14398028,0.5241307
id_0049f53ba_10,0.11089797,0.018261017,0.07906305
id_0049f53ba_14,0.24329734,1.1846623,0.03259783
id_0049f53ba_18,1.1946497,0.14634563,1.0432552
id_0049f53ba_29,0.73987,2.511541,1.6342247
id_0049f53ba_31,1.2826471,2.039549,0.1782454
id_0049f53ba_33,-0.14065883,4.241525,-0.13783827
id_0049f53ba_37,0.04880897,0.18944429,1.6708434
id_0049f53ba_44,0.00723072,0.9568461,1.1129814
id_0049f53ba_45,0.27437726,1.0508323,0.9174565
id_006f36f57_1,1.4817326,2.1834683,1.8850422
id_006f36f57_27,0.6003448,0.565204,0.4726499
id_006f36f57_40,0.7804885,0.6837257,0.7493441
id_006f36f57_42,0.8710514,1.5545514,1.401565
id_006f36f57_44,0.95687765,0.7673495,0.58102447
id_006f36f57_47,0.44554156,0.6834508,0.5878683
id_006f36f57_55,0.54967296,0.5934685,0.646662
id_0082d463b_2,0.4137422,0.21979457,-0.29047397
id_0082d463b_6,0.025683647,0.014177137,-0.27171168
id_0082d463b_8,0.011886913,-0.014035456,0.021823427
id_0082d463b_10,-0.0071650287,0.027202193,0.0573373
id_0082d463b_11,-0.13688608,0.046944328,-0.029195422
id_0082d463b_21,-0.2102607,-0.020234551,-0.21084854
id_0082d463b_24,0.3653078,0.71873057,0.096502
id_0082d463b_29,-0.28841868,0.2837174,0.35086948
id_0082d463b_36,0.6968484,2.5639446,0.79133594
id_0082d463b_37,0.1485123,2.7013104,0.28645518
id_0082d463b_40,-0.16016454,0.47590628,0.8863002
id_0082d463b_44,0.31909,2.05944,5.29426
id_0082d463b_47,0.0061811744,0.084254496,2.1712396
id_0082d463b_54,1.0808426,-0.35934505,0.86983585
