id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.45703802,0.8585792,0.44882664
id_001f94081_4,0.640359,0.55035186,0.6315562
id_001f94081_8,0.23149225,0.19705337,0.1826994
id_001f94081_9,0.27939913,0.8278758,0.99742204
id_001f94081_13,1.157373,1.2457843,1.0482206
id_001f94081_23,0.15422344,0.576723,0.4091775
id_001f94081_27,0.69679046,0.54762655,0.2857131
id_001f94081_33,0.69282633,0.88108563,0.9523802
id_001f94081_41,0.048167225,0.07978614,0.11921828
id_001f94081_56,0.16316365,0.20463984,0.18442987
id_001f94081_57,0.12968867,0.17924419,0.20050177
id_001f94081_59,0.45914763,0.51872456,0.52916133
id_0049f53ba_0,0.10053253,0.66157174,1.8381965
id_0049f53ba_2,0.68968457,0.98119664,3.7516901
id_0049f53ba_3,1.755241,0.70004004,1.1762471
id_0049f53ba_7,0.06345056,-0.32509065,0.065207765
id_0049f53ba_8,0.05323566,-0.15667841,0.07023607
id_0049f53ba_10,-0.007827712,-0.10476384,0.10659959
id_0049f53ba_14,-0.15024109,-0.1422538,-0.2084231
id_0049f53ba_18,-0.027189916,0.24903412,0.20332633
id_0049f53ba_29,0.5482534,4.1331773,0.9839362
id_0049f53ba_31,1.1811664,1.4339452,0.71591747
id_0049f53ba_33,0.10177154,6.338736,0.4056042
id_0049f53ba_37,0.01411929,0.09731132,1.3351839
id_0049f53ba_44,0.17188248,1.4031461,1.1912769
id_0049f53ba_45,0.149892,0.880522,0.5247989
id_006f36f57_1,1.6845224,1.8408439,1.8300498
id_006f36f57_27,0.5740558,0.52346015,0.43980935
id_006f36f57_40,0.7774846,0.7858096,0.75921935
id_006f36f57_42,0.8026619,1.4962037,1.7200285
id_006f36f57_44,0.9407908,0.71877515,0.62101877
id_006f36f57_47,0.38662547,0.8139728,0.65177816
id_006f36f57_55,0.3539944,0.41250712,0.4447284
id_0082d463b_2,0.50319755,-0.20271218,-0.655418
id_0082d463b_6,-0.01338495,-0.32331154,-0.07065328
id_0082d463b_8,-0.033425774,-0.35863978,-0.21297644
id_0082d463b_10,-0.057677463,-0.18424155,-0.3856834
id_0082d463b_11,-0.008417274,-0.028226912,-0.113920785
id_0082d463b_21,-0.33891872,-0.034536287,0.017968727
id_0082d463b_24,1.0255891,2.3378205,0.0023349305
id_0082d463b_29,-0.031078838,0.3235201,-0.34999636
id_0082d463b_36,0.3483186,1.316556,1.7145052
id_0082d463b_37,-0.074858904,3.3096836,0.15625896
id_0082d463b_40,0.732856,0.23356311,0.9907097
id_0082d463b_44,-0.39989036,3.0605385,7.4066253
id_0082d463b_47,0.03248677,0.026674367,1.7924566
id_0082d463b_54,0.7791757,0.4467398,1.3182169
id_0082d463b_56,3.4669409,-0.38285837,2.2601335
id_0082d463b_57,1.5292835,1.4419767,3.746308
