id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.564522,0.6155744,0.43123433
id_001f94081_4,0.7248891,0.697295,0.6128498
id_001f94081_8,0.2763681,0.2825935,0.21831371
id_001f94081_9,0.35002428,0.7499008,0.9141755
id_001f94081_13,1.1192439,1.3123275,1.1224344
id_001f94081_23,0.10471186,0.6125422,0.44381455
id_001f94081_27,0.6600837,0.6933422,0.42307127
id_001f94081_33,0.6152204,0.8307067,1.0235195
id_001f94081_41,0.078773536,0.08494306,0.18101792
id_001f94081_56,0.05525911,0.16688545,0.14442605
id_001f94081_57,0.14370656,0.16649503,0.20134124
id_001f94081_59,0.6106293,0.6839943,0.5686572
id_0049f53ba_0,-0.11305707,-0.2095436,2.5266385
id_0049f53ba_2,-1.2223165,0.8981537,0.4578362
id_0049f53ba_3,1.2207029,0.5555401,4.178555
id_0049f53ba_7,-0.2687623,-0.020312972,-0.054417767
id_0049f53ba_8,-0.12182372,-0.10624727,0.0346174
id_0049f53ba_10,0.21429797,0.14664933,-0.09018599
id_0049f53ba_14,0.6051919,-0.15177804,1.425315
id_0049f53ba_18,0.38505557,0.422757,0.4902151
id_0049f53ba_29,0.87134904,5.220761,0.5210657
id_0049f53ba_31,4.4060507,3.369271,1.669381
id_0049f53ba_33,-0.37425894,2.703901,0.6318404
id_0049f53ba_37,-0.08300978,-0.013926675,0.36462396
id_0049f53ba_44,0.046516437,0.85765874,0.8994352
id_0049f53ba_45,0.026144352,0.82813424,0.919142
id_006f36f57_1,1.5427616,1.5508977,1.6157415
id_006f36f57_27,0.4294059,0.44149938,0.47477707
id_006f36f57_40,0.80571187,0.7892407,0.7818887
id_006f36f57_42,0.8312987,1.3866472,1.7475815
id_006f36f57_44,1.0360879,0.84803945,0.56353974
id_006f36f57_47,0.36577725,0.6679192,0.7705656
id_006f36f57_55,0.44870752,0.42735702,0.50012547
id_0082d463b_2,0.5209127,0.96223885,0.41786215
id_0082d463b_6,0.34166068,0.014934533,-0.08159136
id_0082d463b_8,0.2679828,0.28481737,0.16626152
id_0082d463b_10,0.10547575,-0.7303866,-0.25396654
id_0082d463b_11,0.0073300516,-0.056861013,-0.0054261046
id_0082d463b_21,-0.1580727,0.48382613,0.117206156
id_0082d463b_24,0.3741853,1.1715231,-0.09182255
id_0082d463b_29,0.11639179,0.1496173,0.5864315
id_0082d463b_36,0.5236625,2.9459293,1.6135273
id_0082d463b_37,-0.02792038,12.898751,0.029362654
id_0082d463b_40,0.17568591,1.3401539,1.017601
id_0082d463b_44,-0.37628755,1.2056801,1.3891686
id_0082d463b_47,-0.012142536,3.184974,1.8640016
id_0082d463b_54,0.9055542,1.5858582,0.39652902
id_0082d463b_56,4.7041717,0.5786812,1.8915328
id_0082d463b_57,2.1938543,0.24364993,1.4232323
id_0082d463b_58,2.1563184,1.5513498,3.76199
id_0082d463b_63,0.6544009,0.33558244,1.7510947
id_0082d463b_66,0.659357,0.44859028,1.1588888
id_0087940f4_2,2.42678,0.7943917,0.69371474
id_0087940f4_3,1.2116325,0.7558037,1.7864921
id_0087940f4_5,1.2055616,0.49556747,1.4354286
id_0087940f4_6,0.23686995,0.78554225,0.25142324
id_0087940f4_8,0.34897178,0.5263706,0.7337857
id_0087940f4_13,-0.09159024,0.21027681,0.054698374
id_0087940f4_14,0.092895955,1.1861204,0.19115674
id_0087940f4_32,0.09547009,0.5522357,0.8603381
id_0087940f4_38,2.0273993,1.2732413,0.8459485
id_0087940f4_43,-0.05706752,-0.02205886,0.03879439
id_0087940f4_47,-0.06939279,0.07835005,0.84844834
id_0087940f4_51,0.03851074,0.052623928,0.71332085
id_0087940f4_54,0.07982687,0.19246353,0.057789337
id_0087940f4_56,0.5821123,0.41146064,-0.04490144
id_0087940f4_64,-0.07794047,0.8010244,-0.10009723
id_0087940f4_65,-0.04124721,0.49126562,0.68283117
id_00ab2d761_4,0.33727422,0.39981517,0.45032984
id_00ab2d761_8,-0.042590942,0.08343519,0.15573303
id_00ab2d761_12,0.16020653,0.20677145,-0.10335729
id_00ab2d761_14,0.05768497,0.16974565,0.18077128
id_00ab2d761_21,0.22073242,0.4940143,0.08132107
id_00ab2d761_23,0.07211388,0.44375753,0.20491564
id_00ab2d761_28,0.38785115,0.32388145,0.4061686
id_00ab2d761_49,0.046692293,0.1987011,-0.040344074
id_00ab2d761_51,0.00039356577,0.10078424,-0.0314796
id_00ab2d761_53,-0.004708309,0.18737665,0.10529201
id_00ab2d761_56,-0.0010287943,0.19228345,0.026046505
id_00ab2d761_67,0.5152366,0.6194512,0.4419787
id_00abef1d7_2,1.1284823,0.7004272,1.4891361
id_00abef1d7_5,0.5549216,1.0962425,1.8935502
id_00abef1d7_6,0.46065152,1.0118868,1.9644676
id_00abef1d7_8,0.5573923,1.2069832,1.2560147
id_00abef1d7_17,0.3321388,0.24364819,0.026095489
id_00abef1d7_18,-0.065555416,0.28108087,0.12318226
id_00abef1d7_20,-0.06157776,0.46239328,0.38094375
id_00abef1d7_26,0.1768929,0.15225588,0.13696067
id_00abef1d7_29,-0.03792166,0.09352667,-0.006057554
id_00abef1d7_33,-0.03442788,0.11096339,-0.06397678
id_00abef1d7_38,0.32462424,0.16925052,0.028951555
id_00abef1d7_56,0.041705966,0.12612759,0.06160707
id_00abef1d7_58,0.028332027,0.16487037,0.08040522
id_00abef1d7_60,0.08322176,0.27501768,-0.017332178
id_00abef1d7_66,0.34070584,0.36918077,0.64876825
id_00b436dec_1,1.6174767,2.2866278,1.9340738
id_00b436dec_13,0.101129815,0.20715183,-0.09181969
id_00b436dec_15,-0.106810324,0.08545505,-0.111237615
id_00b436dec_16,0.30875272,0.13483408,-0.14410624
id_00b436dec_27,0.8313662,0.17900325,0.48265666
id_00b436dec_28,0.51626974,0.37686655,0.30802718
id_00b436dec_36,0.2838793,0.0848813,0.105794996
id_00b436dec_40,0.050703812,0.17640549,0.101604246
id_00b436dec_41,0.35201785,0.7927106,0.17471066
id_00b436dec_45,0.21090539,0.10254961,-0.020985883
id_00b436dec_51,0.4482654,0.24064383,0.12885223
id_00b436dec_59,0.012185459,0.3058896,0.11225688
id_00b436dec_66,0.28647313,0.4298728,0.39766932
id_00fcc5cd1_0,0.091888085,0.15606287,1.3062189
id_00fcc5cd1_5,0.21114671,-0.16795805,-0.18260057
id_00fcc5cd1_8,-0.08681567,-0.09849587,-0.040306084
id_00fcc5cd1_13,-0.06081532,-0.015989233,0.1903209
id_00fcc5cd1_14,-0.03658995,0.24672562,-0.08342341
id_00fcc5cd1_23,0.21737954,0.00897212,0.027213857
id_00fcc5cd1_24,-0.034409188,0.50747365,0.08246829
id_00fcc5cd1_27,0.04895063,-0.09169133,0.254178
id_00fcc5cd1_31,-0.087188564,0.31564203,0.18700619
id_00fcc5cd1_37,-0.05118284,-0.006850213,0.359054
id_00fcc5cd1_38,-0.02974486,0.8726525,-0.10514975
id_00fcc5cd1_40,-0.047298856,0.268875,-0.0626023
id_00fcc5cd1_64,0.02504618,0.09953949,0.048645496
id_00fcc5cd1_65,0.044435374,0.565391,0.6610589
id_00fcc5cd1_67,1.034023,1.224898,1.070519
id_010ab0472_1,1.3887635,1.7247629,1.2414138
id_010ab0472_4,0.61546874,0.79196805,0.43658626
id_010ab0472_6,0.40918282,0.49814767,0.5946075
id_010ab0472_11,0.7334942,0.62387544,0.16286771
id_010ab0472_21,1.0548809,0.7934793,0.6369798
id_010ab0472_23,0.63739926,0.51220393,0.588271
id_010ab0472_39,0.00183356,-0.012981246,0.13499397
id_010ab0472_41,0.07827309,0.1626021,0.15227479
id_010ab0472_47,1.4824003,1.1545348,1.1161158
id_010ab0472_49,1.6687757,1.2920326,0.91348374
id_010ab0472_53,0.787252,0.6279958,0.6140908
id_010ab0472_58,0.14024103,0.5382208,0.17046002
id_010ab0472_60,0.028853973,0.2161317,0.08000828
id_010ab0472_61,0.047486763,0.17201477,0.03424915
id_0172c2cb6_3,0.706167,0.38687384,0.34985334
id_0172c2cb6_4,0.94330394,0.6883595,1.0141482
id_0172c2cb6_18,0.079189,0.44478026,0.46122515
id_0172c2cb6_23,0.1369658,0.18300897,0.1490716
id_0172c2cb6_30,0.01887218,0.05460692,0.05562171
id_0172c2cb6_35,1.2038081,0.23213539,0.20953692
id_0172c2cb6_36,0.4373568,0.49718451,0.32800895
id_0172c2cb6_39,0.45808896,0.3907463,0.18444948
id_0172c2cb6_40,0.7614846,1.0986309,1.0584447
id_0172c2cb6_41,0.82653624,0.60244155,0.84259504
id_0172c2cb6_42,0.20946218,0.41702935,0.33926067
id_0172c2cb6_45,0.04606803,0.08339738,0.10659602
id_0172c2cb6_49,-0.015198166,0.065285355,0.031776063
id_0172c2cb6_54,0.03517809,0.3260518,0.14862622
id_0172c2cb6_55,0.01262062,0.2638878,0.1291889
id_0197d5afb_5,0.07398491,0.12723035,0.10640477
id_0197d5afb_9,0.1358914,0.05997646,-0.0036726398
id_0197d5afb_12,0.087682016,0.21654727,0.14262316
id_0197d5afb_14,0.34158716,0.43325,0.36553538
id_0197d5afb_19,0.050743535,0.018426264,-0.092604026
id_0197d5afb_25,0.038529526,0.24740192,0.11338762
id_0197d5afb_27,0.11057431,0.32485682,0.2779265
id_0197d5afb_32,0.6679933,0.7057726,0.5530541
id_0197d5afb_36,1.0933353,0.44711614,0.47204813
id_0197d5afb_46,0.033123977,0.08304761,0.058257334
id_0197d5afb_50,0.22006524,0.14633445,0.12343977
id_0197d5afb_55,0.30561218,0.5940341,0.6608475
id_0197d5afb_56,0.2886238,0.19556302,0.23310159
id_0197d5afb_61,0.11003156,0.12084942,0.11025657
id_0197d5afb_65,0.0090687,0.14318767,0.06830564
id_019a556b1_0,0.41980162,0.628822,0.54572
id_019a556b1_1,0.9386927,1.7904049,1.6985285
id_019a556b1_3,0.3793435,0.35248524,0.8313663
id_019a556b1_9,0.398295,0.6806461,0.45969924
id_019a556b1_16,0.21515627,0.19119476,-0.12103681
id_019a556b1_17,0.34053418,0.35857487,0.10469021
id_019a556b1_21,0.36366212,1.0478814,1.1344097
id_019a556b1_23,0.11102066,0.26807064,0.5360948
id_019a556b1_29,1.2404411,1.4360975,1.3335612
id_019a556b1_33,1.0875326,1.8523629,1.6249961
id_019a556b1_39,0.39820132,0.71844935,0.5925268
id_019a556b1_43,0.2471043,-0.18424664,-0.8311754
id_019a556b1_48,0.38619554,0.44595516,0.36556688
id_019a556b1_52,0.086605206,0.3169389,0.36208853
id_019a556b1_58,0.41988838,0.23350134,0.38024986
id_019a556b1_60,0.37231278,0.61906666,0.60129404
id_019a556b1_63,0.49735785,0.5537626,0.78152436
id_019a556b1_65,0.6224901,0.4330155,0.5790524
id_01b53b647_3,0.81135,0.9411452,0.8129662
id_01b53b647_5,0.12382432,0.21107289,0.10268322
id_01b53b647_6,0.028399127,0.107801504,-0.08296996
id_01b53b647_10,0.7569812,0.3477775,0.36406314
id_01b53b647_14,0.1295313,1.063341,0.6608179
id_01b53b647_18,0.12192538,0.3767879,0.13917764
id_01b53b647_23,0.9877938,1.6392444,1.3272179
id_01b53b647_27,0.6342949,0.19978172,0.27363274
id_01b53b647_34,1.4271585,2.3120718,2.0366154
id_01b53b647_35,0.9222131,0.2775907,0.50943476
id_01b53b647_38,0.073575206,0.24281017,0.1273441
