id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.54804075,0.8462943,0.45486382
id_001f94081_4,0.7877758,0.53221333,0.6342734
id_001f94081_8,0.17581227,0.12948416,0.111538626
id_001f94081_9,0.32638428,0.8740638,0.90212953
id_001f94081_13,1.1654857,1.3862473,1.193208
id_001f94081_23,0.1677203,0.5791527,0.4248976
id_001f94081_27,0.6085644,0.6101702,0.28396896
id_001f94081_33,0.650596,0.8409628,1.114667
id_001f94081_41,0.07882903,0.10856076,0.13758348
id_001f94081_56,0.12246589,0.23662253,0.20627838
id_001f94081_57,0.099466756,0.19378121,0.1995207
id_001f94081_59,0.4773204,0.57614356,0.6388896
id_0049f53ba_0,0.5309863,2.3514774,2.3753204
id_0049f53ba_2,0.58696884,0.24068412,1.8793138
id_0049f53ba_3,2.4784834,0.005950323,1.2013394
id_0049f53ba_7,0.024174133,0.40572232,0.20638877
id_0049f53ba_8,-0.06515252,-0.07555711,0.21354708
id_0049f53ba_10,-0.12396482,0.007181524,0.21562731
id_0049f53ba_14,-0.08508444,-0.23689225,0.031233044
id_0049f53ba_18,0.25152898,0.1160319,0.054734096
id_0049f53ba_29,0.15585762,1.4347332,1.6888328
id_0049f53ba_31,1.1585823,2.63701,-0.33002517
id_0049f53ba_33,-0.0043842685,3.833779,0.06841989
id_0049f53ba_37,-0.07603272,0.21326837,1.4136488
id_0049f53ba_44,-0.05481423,0.7485852,1.9000676
id_0049f53ba_45,0.42291802,0.82620263,0.20810618
id_006f36f57_1,1.463561,2.0535243,1.8868049
id_006f36f57_27,0.6597259,0.5207391,0.5140173
id_006f36f57_40,0.7017044,0.7985603,0.6998897
id_006f36f57_42,0.8185222,1.5050144,1.4354805
id_006f36f57_44,0.91682553,0.7322551,0.71135443
id_006f36f57_47,0.3691436,0.7020044,0.66747123
id_006f36f57_55,0.59434795,0.5636963,0.53217113
id_0082d463b_2,0.27393398,-0.28880048,0.33839297
id_0082d463b_6,0.02294921,0.4184006,0.18110017
id_0082d463b_8,-0.07321521,0.36904466,0.0014085611
id_0082d463b_10,-0.054162726,0.024961367,-0.0044840695
id_0082d463b_11,-0.10015835,0.13672222,0.11257505
id_0082d463b_21,-0.05756265,-0.047470003,0.4083359
id_0082d463b_24,0.20542781,0.5852638,0.65816194
id_0082d463b_29,-0.15128848,0.114913546,0.38428786
id_0082d463b_36,0.0475733,4.0176663,0.59778994
id_0082d463b_37,-0.026730869,3.3214169,-0.13382563
id_0082d463b_40,-0.18588512,0.63827986,1.0529736
id_0082d463b_44,0.037747175,1.6575804,6.460473
id_0082d463b_47,-0.08273622,-0.016508192,0.980572
id_0082d463b_54,0.6802757,0.122428976,1.9566449
id_0082d463b_56,2.831811,0.6552873,2.410859
id_0082d463b_57,2.223028,1.2597092,2.4180996
id_0082d463b_58,2.2939458,3.3062034,3.9826417
id_0082d463b_63,0.0024091224,-0.2804399,1.1987731
id_0082d463b_66,0.025614204,0.4152045,1.6309063
id_0087940f4_2,1.8559316,1.9341199,1.2808189
id_0087940f4_3,1.0014713,0.9555126,2.6196063
id_0087940f4_5,1.2473018,0.16197851,2.3517542
id_0087940f4_6,0.04177007,1.1563524,-0.058530476
id_0087940f4_8,0.6852484,0.62353736,0.19079728
id_0087940f4_13,0.20642106,0.41607574,0.055633496
id_0087940f4_14,-0.070970125,0.9571515,0.14717892
id_0087940f4_32,0.05974058,0.48109332,0.50375056
id_0087940f4_38,1.7430285,1.6116098,0.71705294
id_0087940f4_43,0.065320775,0.0057059447,0.20574889
id_0087940f4_47,0.0960325,0.023486638,0.9005179
id_0087940f4_51,0.09209295,-0.07776105,0.6696859
id_0087940f4_54,0.32894707,0.16140068,0.09376191
id_0087940f4_56,0.50515896,0.2348171,0.023413293
id_0087940f4_64,0.058274694,0.3540067,0.095607035
id_0087940f4_65,0.104771495,0.5037435,0.4737097
id_00ab2d761_4,0.3613629,0.44157925,0.46383837
id_00ab2d761_8,-0.045044206,0.06112335,0.055469655
id_00ab2d761_12,0.08194284,0.2198563,-0.02032449
id_00ab2d761_14,0.021006966,0.219296,0.1345013
id_00ab2d761_21,0.29307148,0.29330415,0.04183192
id_00ab2d761_23,0.2892971,0.44238758,0.22317764
id_00ab2d761_28,0.50533295,0.36448684,0.46689537
id_00ab2d761_49,0.01289256,0.14466518,0.1622268
id_00ab2d761_51,-0.021523999,0.10706648,-0.002003234
id_00ab2d761_53,0.027429936,0.21887796,0.098972976
id_00ab2d761_56,0.0023038664,0.2163209,0.034960933
id_00ab2d761_67,0.36061925,0.78331894,0.47598755
id_00abef1d7_2,0.80772996,0.7133142,1.5238401
id_00abef1d7_5,0.4950065,1.1088065,1.6783376
id_00abef1d7_6,0.42284554,1.3705733,2.284838
id_00abef1d7_8,0.63772506,1.0132082,1.3242131
id_00abef1d7_17,0.38946503,0.24526381,0.13814397
id_00abef1d7_18,0.101551145,0.21920528,0.090540186
id_00abef1d7_20,-0.10816755,1.2405043,0.42697713
id_00abef1d7_26,0.060858287,0.1460201,0.1592755
id_00abef1d7_29,-0.0051188064,0.075299166,-0.0026009267
id_00abef1d7_33,-0.06133862,0.08779595,-0.016359666
id_00abef1d7_38,0.3759733,0.17461956,0.045129824
id_00abef1d7_56,-0.030032843,0.04295093,4.0468032e-05
id_00abef1d7_58,0.010946687,0.055226903,0.10146061
id_00abef1d7_60,-0.013670253,0.21653797,0.02223883
id_00abef1d7_66,0.37295726,0.42748675,0.50845283
id_00b436dec_1,1.1778728,1.9728931,2.1270502
id_00b436dec_13,0.007257884,0.18133122,-0.06296379
id_00b436dec_15,-0.030239074,0.09082727,-0.053497687
id_00b436dec_16,0.060246978,-0.0897804,-0.1272418
id_00b436dec_27,0.7100289,0.4532245,0.45255774
id_00b436dec_28,0.8693557,0.7086555,0.7597563
id_00b436dec_36,0.27130294,0.16696656,0.18246047
id_00b436dec_40,0.08256607,0.12378296,0.1094549
id_00b436dec_41,0.24823135,0.64499867,0.4307823
id_00b436dec_45,0.19029686,0.21595249,0.07543981
id_00b436dec_51,0.17944026,0.29000312,0.11637299
id_00b436dec_59,0.037503082,0.19118817,0.11365418
id_00b436dec_66,0.27768427,0.49878156,0.3768395
id_00fcc5cd1_0,-0.095843755,0.80742836,1.520898
id_00fcc5cd1_5,0.022409577,-0.20383088,-0.0050305477
id_00fcc5cd1_8,-0.02164588,0.15206076,0.03837412
id_00fcc5cd1_13,-0.032974113,-0.0036490813,0.04202267
id_00fcc5cd1_14,-0.16160767,0.26936224,0.028985698
id_00fcc5cd1_23,0.07311908,0.0038492382,0.064293645
id_00fcc5cd1_24,0.0664573,0.21390566,-0.0784413
id_00fcc5cd1_27,0.12966706,0.18443249,0.35805884
id_00fcc5cd1_31,0.08005931,0.28832647,-0.034626774
id_00fcc5cd1_37,0.008960622,-0.16899054,0.25040713
