id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.5417581,0.7239451,0.5241721
id_001f94081_4,0.6703619,0.48853123,0.6215845
id_001f94081_8,0.18738794,0.15609567,0.110719204
id_001f94081_9,0.39841485,0.8612982,0.91980565
id_001f94081_13,1.1857108,1.2977488,1.0618688
id_001f94081_23,0.10701902,0.5628831,0.4092605
id_001f94081_27,0.60928166,0.5421278,0.42397726
id_001f94081_33,0.67911935,0.8243612,0.9780921
id_001f94081_41,0.042325728,0.11394853,0.11269017
id_001f94081_56,0.103667624,0.20697412,0.1637339
id_001f94081_57,0.1498578,0.21814263,0.22705387
id_001f94081_59,0.51324296,0.6632566,0.591592
id_0049f53ba_0,0.18342614,1.2847908,4.338877
id_0049f53ba_2,0.85579085,0.6289655,4.3726096
id_0049f53ba_3,0.41409194,-0.038223516,1.514415
id_0049f53ba_7,-0.04920971,-0.20570876,1.231632
id_0049f53ba_8,-0.15093975,-0.1784713,1.1070215
id_0049f53ba_10,-0.20627035,-0.10144289,0.3566641
id_0049f53ba_14,-0.070678405,0.2407137,0.4915135
id_0049f53ba_18,-0.024263144,0.023043033,0.5293699
id_0049f53ba_29,-0.2489961,-0.29040664,1.2458942
id_0049f53ba_31,1.5378966,1.5794443,0.9614614
id_0049f53ba_33,-0.057803996,1.2527038,0.17099547
id_0049f53ba_37,-0.038454916,0.55452,0.7099885
id_0049f53ba_44,0.03692274,0.71755725,1.0281645
id_0049f53ba_45,0.47094494,0.6800996,0.41847667
id_006f36f57_1,1.4360967,1.9952933,1.898181
id_006f36f57_27,0.66956234,0.57016647,0.54439104
id_006f36f57_40,0.7606929,0.73771083,0.6559118
id_006f36f57_42,0.86078143,1.3887012,1.2662947
id_006f36f57_44,0.8709035,0.7268607,0.65619344
id_006f36f57_47,0.37002584,0.62890154,0.5727951
id_006f36f57_55,0.5594595,0.7767905,0.6851217
id_0082d463b_2,0.6981426,-0.10362579,0.36054736
id_0082d463b_6,0.034257032,-0.12631461,0.35234267
id_0082d463b_8,-0.12904525,-0.15388554,0.03285356
id_0082d463b_10,-0.051698405,0.10571826,0.019850874
id_0082d463b_11,-0.14161679,0.23572916,0.038124193
id_0082d463b_21,-0.14295715,0.44022077,0.11471421
id_0082d463b_24,1.1033415,0.8192316,0.44387528
id_0082d463b_29,-0.1354948,0.033414792,0.4218571
id_0082d463b_36,0.781306,1.2247317,2.2872252
id_0082d463b_37,0.05013849,0.883905,1.4611117
id_0082d463b_40,0.650755,1.2234106,0.92099726
id_0082d463b_44,0.44718915,0.5474632,4.2137723
id_0082d463b_47,0.1298867,0.17755623,2.5291872
id_0082d463b_54,0.34597224,0.7917083,0.90784395
id_0082d463b_56,3.0282845,0.017209854,1.9920601
id_0082d463b_57,1.7375262,0.825581,1.702188
id_0082d463b_58,1.4251488,1.5129036,4.1654134
id_0082d463b_63,0.1701406,-0.09097332,0.997457
id_0082d463b_66,0.009421121,0.38117495,1.4001573
id_0087940f4_2,1.947143,1.8038,1.8310627
id_0087940f4_3,0.95269525,1.1842752,2.2766762
id_0087940f4_5,1.1027921,0.3760094,1.5495108
id_0087940f4_6,-0.0046921577,1.2009611,0.18967627
id_0087940f4_8,0.46747217,0.68421024,0.11321666
id_0087940f4_13,0.1610674,0.41881508,0.122556336
id_0087940f4_14,0.06442751,0.65114975,0.14628188
