id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.4351349,0.8709701,0.44026428
id_001f94081_4,0.6647039,0.5185875,0.65826
id_001f94081_8,0.24707462,0.2014477,0.16779634
id_001f94081_9,0.31218958,0.800245,0.9639817
id_001f94081_13,1.1661212,1.2267952,1.0419096
id_001f94081_23,0.14874986,0.57439476,0.4003661
id_001f94081_27,0.6960598,0.5382225,0.2394211
id_001f94081_33,0.67645687,0.9356577,0.95282716
id_001f94081_41,0.037157908,0.081602715,0.119058475
id_001f94081_56,0.16072653,0.19527784,0.1884074
id_001f94081_57,0.11787928,0.1689118,0.20366988
id_001f94081_59,0.44848636,0.49133825,0.5300093
id_0049f53ba_0,0.09164469,0.69736224,1.8875561
id_0049f53ba_2,0.66882086,0.97100395,3.396068
id_0049f53ba_3,1.7139971,0.6335175,1.1669068
id_0049f53ba_7,0.0659591,-0.35063824,0.047614463
id_0049f53ba_8,0.061936345,-0.16373625,0.05446759
id_0049f53ba_10,0.00015121892,-0.14759198,0.08926463
id_0049f53ba_14,-0.14504531,-0.18660302,-0.24200974
id_0049f53ba_18,-0.037521426,0.2004365,0.17762892
id_0049f53ba_29,0.56334466,3.1523743,0.946017
id_0049f53ba_31,1.2041425,1.3729496,0.75469005
id_0049f53ba_33,0.13348058,6.5102553,0.35000393
id_0049f53ba_37,0.01775771,0.048689384,1.3522112
id_0049f53ba_44,0.19324544,1.4622992,1.17435
id_0049f53ba_45,0.15743963,0.9148038,0.5229511
id_006f36f57_1,1.7150606,1.9298263,1.8214489
id_006f36f57_27,0.56301904,0.4555855,0.43990505
id_006f36f57_40,0.7856079,0.8156881,0.75336987
id_006f36f57_42,0.79786354,1.5731506,1.7656753
id_006f36f57_44,0.92302537,0.70933026,0.59561247
id_006f36f57_47,0.37674424,0.81517863,0.6623649
id_006f36f57_55,0.35003406,0.4437825,0.4065611
id_0082d463b_2,0.4515624,-0.18483624,-0.66376024
id_0082d463b_6,-0.01695191,-0.3826028,0.1184178
id_0082d463b_8,-0.02597538,-0.41573542,-0.19635023
id_0082d463b_10,-0.05610513,-0.1955919,-0.36976263
id_0082d463b_11,-0.02539366,-0.005971708,-0.112787664
id_0082d463b_21,-0.3371436,-0.03698356,-0.0035718451
id_0082d463b_24,0.9752011,2.1468298,0.25213915
id_0082d463b_29,-0.008760482,0.38890585,-0.38241595
id_0082d463b_36,0.32762593,1.2131034,1.738198
id_0082d463b_37,-0.084085494,3.2836504,0.16229205
id_0082d463b_40,0.7079525,0.19845937,1.022079
id_0082d463b_44,-0.385321,3.1033103,7.387188
id_0082d463b_47,0.022935221,0.02478293,1.7718811
id_0082d463b_54,0.74514276,0.3894272,1.338688
id_0082d463b_56,3.5229537,-0.41413656,2.4123466
id_0082d463b_57,1.5725242,1.3550829,3.783361
id_0082d463b_58,2.0422966,2.338146,3.8445182
id_0082d463b_63,-0.09753205,-0.14716895,1.7512106
id_0082d463b_66,0.07980591,0.45978266,2.5654242
id_0087940f4_2,1.8241699,2.4183474,2.1287038
id_0087940f4_3,0.79948246,1.1268588,2.8670144
id_0087940f4_5,0.92174685,0.6815548,2.2134187
id_0087940f4_6,-0.020102443,0.96269864,0.090652764
id_0087940f4_8,0.72741175,0.94256645,0.079717256
id_0087940f4_13,0.17950605,0.33569667,-0.11758291
id_0087940f4_14,0.044573303,0.8385269,0.024322825
id_0087940f4_32,0.11904263,0.6915023,0.6398625
id_0087940f4_38,1.586592,1.121361,0.3963252
id_0087940f4_43,-0.028770877,-0.013060145,-0.0016417238
id_0087940f4_47,-0.118072554,0.08678329,0.65413386
id_0087940f4_51,0.113640696,0.19710262,0.9556298
id_0087940f4_54,0.10488893,0.1510581,-0.030977067
id_0087940f4_56,0.437308,0.38897485,0.011536987
id_0087940f4_64,-0.1173723,0.5344341,-0.013529455
id_0087940f4_65,0.0071442267,0.60688806,0.6637862
id_00ab2d761_4,0.38027102,0.3913157,0.48987985
id_00ab2d761_8,0.0023300971,0.025635645,0.04364788
id_00ab2d761_12,0.15127188,0.23796429,-0.0031232014
id_00ab2d761_14,0.030629544,0.21726888,0.22457838
id_00ab2d761_21,0.3148116,0.33024377,0.09391588
id_00ab2d761_23,0.15965804,0.45668533,0.21767907
id_00ab2d761_28,0.36307418,0.38809663,0.4281069
id_00ab2d761_49,0.061279062,0.11019839,0.13042817
id_00ab2d761_51,0.00806032,0.10925878,0.017688917
id_00ab2d761_53,0.023554169,0.21567652,0.07867213
id_00ab2d761_56,0.01941809,0.15640965,0.02215714
id_00ab2d761_67,0.41991046,0.6549408,0.4684674
id_00abef1d7_2,0.99128395,0.9605992,1.6660395
id_00abef1d7_5,0.43262553,1.2261525,1.5709324
id_00abef1d7_6,0.41450328,1.0942192,2.1923294
id_00abef1d7_8,0.5890631,1.127541,1.2663186
id_00abef1d7_17,0.34901923,0.4043043,0.22548898
id_00abef1d7_18,0.11551573,0.16405709,0.14440882
id_00abef1d7_20,-0.084567375,1.4847226,0.44027302
id_00abef1d7_26,0.0019567583,0.22024508,0.11118008
id_00abef1d7_29,0.06589535,0.12868941,-0.0028177178
id_00abef1d7_33,-0.05732302,0.13467474,-0.03318152
id_00abef1d7_38,0.37528408,0.17718975,0.050575312
id_00abef1d7_56,0.019240359,0.0040826923,-0.0348425
id_00abef1d7_58,0.011203842,0.06915221,0.111694604
id_00abef1d7_60,0.019791864,0.2007071,-0.008392948
id_00abef1d7_66,0.5235892,0.40660715,0.57468486
id_00b436dec_1,1.1469723,2.218009,2.7168627
id_00b436dec_13,0.012969638,0.24499255,0.012490158
id_00b436dec_15,0.007273412,0.06424299,-0.044994824
id_00b436dec_16,0.26019296,-0.14559533,-0.07840564
id_00b436dec_27,0.9189327,0.33208284,0.28098205
id_00b436dec_28,0.48903435,0.65753144,0.1860125
id_00b436dec_36,0.2587417,0.1262743,0.08548451
id_00b436dec_40,0.15366869,0.09691532,0.08556
id_00b436dec_41,0.17795931,0.4945393,0.34135544
id_00b436dec_45,0.22621162,0.19385254,0.017038116
id_00b436dec_51,0.2758652,0.41924164,0.06998042
id_00b436dec_59,0.017312877,0.22285229,0.17524247
id_00b436dec_66,0.23445143,0.385672,0.34609997
id_00fcc5cd1_0,-0.33320677,0.5909745,2.1540496
id_00fcc5cd1_5,0.19003987,-0.05777169,0.08412282
id_00fcc5cd1_8,0.038765028,0.07025683,0.026802232
id_00fcc5cd1_13,0.03410499,-0.016463518,-0.01917472
id_00fcc5cd1_14,0.013569098,0.41916844,0.007943078
id_00fcc5cd1_23,0.0952643,0.011167354,0.023516305
id_00fcc5cd1_24,0.028959798,0.35414255,0.03615212
id_00fcc5cd1_27,0.105444565,0.045653276,0.67005354
id_00fcc5cd1_31,0.05622879,0.28356203,-0.031590406
id_00fcc5cd1_37,0.014872878,-0.056711562,0.1975408
id_00fcc5cd1_38,0.1809703,0.44182608,0.029275006
id_00fcc5cd1_40,-0.043327983,0.035311863,0.011772874
id_00fcc5cd1_64,-0.03605003,0.1964523,-0.052297615
id_00fcc5cd1_65,-0.052642107,0.4624584,0.6027947
id_00fcc5cd1_67,0.7067967,1.3501945,1.2103442
id_010ab0472_1,1.5289049,2.0287845,1.369212
id_010ab0472_4,0.6482071,0.908939,0.4639613
id_010ab0472_6,0.21706313,0.5301865,0.4970544
id_010ab0472_11,0.49220008,0.39136985,0.21878253
id_010ab0472_21,0.93023235,0.7819776,0.50980496
id_010ab0472_23,0.7744462,0.73276645,0.49776673
id_010ab0472_39,0.010956391,0.012358136,0.05089233
id_010ab0472_41,0.046206996,0.12683894,0.094240926
id_010ab0472_47,1.5949208,1.5205476,1.16205
id_010ab0472_49,1.4888309,1.0844456,0.788879
id_010ab0472_53,0.74122083,0.59782034,0.57568395
id_010ab0472_58,0.164697,0.6223002,0.16566208
id_010ab0472_60,0.024860818,0.20972237,0.053843837
id_010ab0472_61,-0.0023569865,0.27638572,0.035886172
id_0172c2cb6_3,0.58393353,0.30560377,0.17915794
id_0172c2cb6_4,0.91616946,0.6840258,0.8949632
id_0172c2cb6_18,0.04527293,0.32478195,0.3769495
